sequence,state
33543,0.048690002
33544,0.598325
33545,0.00076809904
33546,0.68006915
33547,0.5845313
33548,0.9896571
33549,0.91214496
33550,0.06383551
33551,0.516094
33552,0.98582
33553,0.98906064
33554,0.98684907
33555,0.6293121
33556,0.3908615
33557,0.62586796
33558,0.8781926
33559,0.7840621
33560,0.99619114
33561,0.9081137
33562,0.9705837
33563,0.99053127
33564,0.78943855
33565,0.9071681
33566,0.97722054
33567,0.14650618
33568,0.93872154
33569,0.9944694
33570,0.7177191
33571,0.4409389
33572,0.9923776
33573,0.9528323
33574,0.727264
33575,0.9738004
33576,0.4739981
33577,0.20912513
33578,0.33193374
33579,0.9591994
33580,0.8730337
33581,0.039860703
33582,0.55672324
33583,0.032101654
33584,0.4230475
33585,0.9369381
33586,0.58952284
33587,0.49606907
33588,0.15448171
33589,0.6664422
33590,0.11531903
33591,0.9836456
33592,0.70670086
33593,0.97154033
33594,0.920021
33595,0.9864523
33596,0.23878781
33597,0.99270356
33598,0.056068793
33599,0.62350905
33600,0.110987924
33601,0.9110078
33602,0.049223635
33603,0.48143408
33604,0.6984671
33605,0.9719371
33606,0.9200216
33607,0.93883824
33608,0.5354747
33609,0.59417737
33610,0.58442354
33611,0.98725396
33612,0.77746004
33613,0.7976021
33614,0.9166398
33615,0.11119685
33616,0.9206446
33617,0.8926117
33618,0.6368421
33619,0.97834116
33620,0.9888525
33621,0.99168956
33622,0.958019
33623,0.52893084
33624,0.9699931
33625,0.7735231
33626,0.9680856
33627,0.8577585
33628,0.24167538
33629,0.61652076
33630,0.8837643
33631,0.43261573
33632,0.2424531
33633,0.17990586
33634,0.46304375
33635,0.33822587
33636,0.7032338
33637,0.6782169
33638,0.9589986
33639,0.4452593
33640,0.49679077
33641,0.98161614
33642,0.06108839
33643,0.02984026
33644,0.7320828
33645,0.97627395
33646,0.40790844
33647,0.9566501
33648,0.9361911
33649,0.77573764
33650,0.60281
33651,0.75645864
33652,0.12422946
33653,0.26154736
33654,0.23393515
33655,0.9886958
33656,0.16696523
33657,0.8577133
33658,0.14188538
33659,0.9757005
33660,0.53190136
33661,0.029073698
33662,0.80507445
33663,0.47180295
33664,0.81206
33665,0.7868218
33666,0.8294754
33667,0.0031408677
33668,0.05155376
33669,0.65964496
33670,0.69093657
33671,0.94792145
33672,0.8545127
33673,0.019075718
33674,0.8493972
33675,0.9138041
33676,0.7483582
33677,0.051515378
33678,0.059969503
33679,0.063601926
33680,0.9282209
33681,0.39184904
33682,0.987444
33683,0.110049136
33684,0.040629998
33685,0.47780636
33686,0.2014679
33687,0.87182933
33688,0.96610856
33689,0.8555732
33690,0.049301125
33691,0.89020693
33692,0.9448993
33693,0.87117034
33694,0.7158208
33695,0.8204257
33696,0.56797767
33697,0.8929054
33698,0.32271954
33699,0.97832876
33700,0.0025389038
33701,0.89754516
33702,0.9833399
33703,0.069648236
33704,0.6721326
33705,0.7042444
33706,0.008661406
33707,0.028129123
33708,0.54629695
33709,0.6060178
33710,0.055902965
33711,0.6183554
33712,0.9947931
33713,0.5938938
33714,0.32247403
33715,0.086271405
33716,0.14523579
33717,0.058652088
33718,0.74385184
33719,0.8644253
33720,0.8770053
33721,0.07865517
33722,0.6972519
33723,0.9849213
33724,0.22793506
33725,0.9675403
33726,0.001731317
33727,0.29976633
33728,0.9244244
33729,0.024400508
33730,0.07528067
33731,0.021120954
33732,0.95542604
33733,0.592573
33734,0.9855228
33735,0.28858626
33736,0.15231279
33737,0.9505559
33738,0.9774307
33739,0.11137592
33740,0.9828143
33741,0.4697166
33742,0.72993517
33743,0.92761105
33744,0.918227
33745,0.51918054
33746,0.99452156
33747,0.98648906
33748,0.9268768
33749,0.9763298
33750,0.5257697
33751,0.9746648
33752,0.029117787
33753,0.65409404
33754,0.008684582
33755,0.8871877
33756,0.71964425
33757,0.9850334
33758,0.11570808
33759,0.9640873
33760,0.25359836
33761,0.17016383
33762,0.018682638
33763,0.646867
33764,0.80366194
33765,0.93038535
33766,0.55807185
33767,0.037629824
33768,0.6862099
33769,0.059729856
33770,0.94206434
33771,0.26611596
33772,0.001959151
33773,0.57725465
33774,0.21342474
33775,0.55872345
33776,0.7000686
33777,0.9259836
33778,0.43409
33779,0.9399792
33780,0.68529534
33781,0.96345675
33782,0.59501714
33783,0.8728653
33784,0.00251219
33785,0.97828597
33786,0.36743182
33787,0.2329992
33788,0.5410272
33789,0.60869926
33790,0.014693241
33791,0.4063565
33792,0.95380116
33793,0.9054529
33794,0.5483675
33795,0.013673011
33796,0.5910471
33797,0.62890977
33798,0.22179335
33799,0.11113949
33800,0.9849244
33801,0.3524582
33802,0.1284698
33803,0.019720659
33804,0.94736314
33805,0.9247543
33806,0.9248043
33807,0.8654988
33808,0.13160779
33809,0.17167914
33810,0.95769274
33811,0.21261324
33812,0.9388035
33813,0.96401185
33814,0.6306863
33815,0.0387914
33816,0.4697824
33817,0.95854694
33818,0.008209026
33819,0.59330714
33820,0.9772446
33821,0.94146717
33822,0.28609484
33823,0.9581794
33824,0.12946837
33825,0.43139488
33826,0.09395159
33827,0.6917528
33828,0.40448537
33829,0.9731677
33830,0.18608426
33831,0.9068254
33832,0.97012275
33833,0.9777507
33834,0.94530636
33835,0.7387577
33836,0.9090192
33837,0.35795015
33838,0.96046484
33839,0.69398946
33840,0.1591435
33841,0.96779567
33842,0.9298131
33843,0.6134601
33844,0.988699
33845,0.77544105
33846,0.22891945
33847,0.88312894
33848,0.9812717
33849,0.9707412
33850,0.97222155
33851,0.095807314
33852,0.97610694
33853,0.57217103
33854,0.5185927
33855,0.85655683
33856,0.11067442
33857,0.21921474
33858,0.9732884
33859,0.9921255
33860,0.16368373
33861,0.7432338
33862,0.04661931
33863,0.9271397
33864,0.83184534
33865,0.6011386
33866,0.9340312
33867,0.9848594
33868,0.9489955
33869,0.96875876
33870,0.9092607
33871,0.8039963
33872,0.9505159
33873,0.5574067
33874,0.48817816
33875,0.067355186
33876,0.9125394
33877,0.6692398
33878,0.95663536
33879,0.7098388
33880,0.8208597
33881,0.5597636
33882,0.96444046
33883,0.94642055
33884,0.048012607
33885,0.9453235
33886,0.7894025
33887,0.07197733
33888,0.99496865
33889,0.79924756
33890,0.8231573
33891,0.85723054
33892,0.31442222
33893,0.2332865
33894,0.5754512
33895,0.879143
33896,0.9726935
33897,0.0016390638
33898,0.8710296
33899,0.9453092
33900,0.4577671
33901,0.30368835
33902,0.59733886
33903,0.90135
33904,0.87114185
33905,0.92555934
33906,0.13222131
33907,0.23206176
33908,0.3456097
33909,0.98148537
33910,0.0016732574
33911,0.940116
33912,0.062685415
33913,0.9774892
33914,0.9560694
33915,0.9700217
33916,0.013653772
33917,0.9478053
33918,0.7126245
33919,0.4795632
33920,0.0664855
33921,0.85984665
33922,0.004438411
33923,0.957189
33924,0.31252396
33925,0.9740217
33926,0.27104384
33927,0.113308154
33928,0.92355335
33929,0.7185195
33930,0.584865
33931,0.83921474
33932,0.932346
33933,0.5401956
33934,0.058313444
33935,0.62472093
33936,0.8687666
33937,0.054193825
33938,0.74444956
33939,0.3453636
33940,0.96273506
33941,0.9310867
33942,0.9644702
33943,0.8717047
33944,0.952047
33945,0.65662676
33946,0.8817854
33947,0.060810156
33948,0.03624333
33949,0.9529174
33950,0.9018254
33951,0.98352164
33952,0.9718979
33953,0.051970318
33954,0.021167831
33955,0.650813
33956,0.32523647
33957,0.9762491
33958,0.95921797
33959,0.06926171
33960,0.28260168
33961,0.340164
33962,0.9841433
33963,0.7168942
33964,0.9867811
33965,0.25752056
33966,0.8947673
33967,0.14640693
33968,0.12566948
33969,0.19794898
33970,0.74842227
33971,0.81705505
33972,0.09439371
33973,0.9406394
33974,0.94436306
33975,0.06943861
33976,0.82152534
33977,0.72076905
33978,0.5086264
33979,0.36228538
33980,0.9757493
33981,0.38819313
33982,0.4596528
33983,0.593721
33984,0.9259942
33985,0.9654601
33986,0.95310706
33987,0.67249364
33988,0.5659171
33989,0.5118888
33990,0.0030128434
33991,0.056152713
33992,0.93461317
33993,0.10331534
33994,0.8074326
33995,0.10669373
33996,0.1875841
33997,0.36303857
33998,0.9480761
33999,0.09246666
34000,0.2715153
34001,0.87789387
34002,0.8937223
34003,0.49661812
34004,0.34419727
34005,0.32470098
34006,0.8224559
34007,0.45642066
34008,0.28408536
34009,0.8441272
34010,0.82245857
34011,0.99208677
34012,0.97474813
34013,0.013020821
34014,0.92120516
34015,0.0015681442
34016,0.1886062
34017,0.97874755
34018,0.3003937
34019,0.16226985
34020,0.004513776
34021,0.9741347
34022,0.5115242
34023,0.9003636
34024,0.57140565
34025,0.35623294
34026,0.21516895
34027,0.55594575
34028,0.10964008
34029,0.730278
34030,0.63106304
34031,0.7246707
34032,0.056488436
34033,0.57436144
34034,0.95696586
34035,0.5990591
34036,0.2520705
34037,0.01647889
34038,0.0028115658
34039,0.37875816
34040,0.45636693
34041,0.97164214
34042,0.9419269
34043,0.015556444
34044,0.94178987
34045,0.13511539
34046,0.481137
34047,0.30385906
34048,0.95048726
34049,0.30759868
34050,0.6995296
34051,0.94827694
34052,0.97310716
34053,0.10334396
34054,0.82895595
34055,0.9094725
34056,0.9525565
34057,0.9860485
34058,0.25341138
34059,0.9828274
34060,0.9749321
34061,0.045656513
34062,0.32495397
34063,0.022303324
34064,0.83788455
34065,0.6772223
34066,0.97151977
34067,0.9820698
34068,0.9048009
34069,0.9699096
34070,0.9931495
34071,0.9004013
34072,0.9713446
34073,0.0039906898
34074,0.037617173
34075,0.07187054
34076,0.068777844
34077,0.2600152
34078,0.0571885
34079,0.8441803
34080,0.11254402
34081,0.6448383
34082,0.8558975
34083,0.969338
34084,0.010255496
34085,0.76535666
34086,0.9774453
34087,0.020059697
34088,0.6906337
34089,0.09151071
34090,0.77189004
34091,0.98169804
34092,0.7742337
34093,0.11121047
34094,0.82802176
34095,0.7658853
34096,0.93796
34097,0.8036641
34098,0.017680343
34099,0.88103974
34100,0.98131573
34101,0.912148
34102,0.93375474
34103,0.0031501406
34104,0.04685241
34105,0.19306768
34106,0.6982521
34107,0.2982813
34108,0.12768869
34109,0.9910143
34110,0.49325374
34111,0.10657092
34112,0.7696548
34113,0.58974695
34114,0.15424888
34115,0.0075779874
34116,0.11919291
34117,0.07166549
34118,0.74896073
34119,0.02972264
34120,0.5144483
34121,0.38607717
34122,0.07228684
34123,0.2393239
34124,0.15003175
34125,0.9155485
34126,0.9184749
34127,0.94713646
34128,0.9554097
34129,0.42716882
34130,0.936648
34131,0.46441406
34132,0.06305695
34133,0.7870002
34134,0.92790926
34135,0.9753127
34136,0.7325558
34137,0.027993673
34138,0.0075416462
34139,0.9342733
34140,0.9914389
34141,0.0036044403
34142,0.86255926
34143,0.9683017
34144,0.0009846748
34145,0.9494922
34146,0.4189924
34147,0.91590375
34148,0.6995195
34149,0.8428044
34150,0.14542903
34151,0.7310014
34152,0.32945478
34153,0.8338471
34154,0.17047134
34155,0.81020117
34156,0.2964642
34157,0.081154466
34158,0.056262203
34159,0.9291111
34160,0.8775547
34161,0.7945074
34162,0.5195373
34163,0.14978564
34164,0.9497221
34165,0.17544234
34166,0.1988357
34167,0.54770494
34168,0.6014053
34169,0.91480875
34170,0.4169346
34171,0.97823036
34172,0.0069818855
34173,0.73247826
34174,0.19378354
34175,0.3200101
34176,0.8224785
34177,0.1528172
34178,0.017796077
34179,0.63649845
34180,0.906676
34181,0.90865403
34182,0.94349784
34183,0.2017386
34184,0.7251383
34185,0.048996013
34186,0.0075148195
34187,0.0801861
34188,0.714025
34189,0.3393439
34190,0.97614104
34191,0.59412277
34192,0.9180117
34193,0.0155518
34194,0.00836472
34195,0.9947713
34196,0.4790788
34197,0.95185906
34198,0.547281
34199,0.9471591
34200,0.943034
34201,0.8724391
34202,0.99532765
34203,0.9903581
34204,0.5948002
34205,0.16621035
34206,0.9856586
34207,0.96813315
34208,0.034429286
34209,0.026073229
34210,0.39783654
34211,0.9652614
34212,0.0216
34213,0.9682739
34214,0.12495951
34215,0.6455414
34216,0.9557362
34217,0.79235536
34218,0.9789205
34219,0.20208184
34220,0.73791516
34221,0.6110984
34222,0.7828569
34223,0.6965995
34224,0.09492218
34225,0.9913158
34226,0.12540811
34227,0.2623731
34228,0.2756152
34229,0.51735634
34230,0.52821773
34231,0.19319199
34232,0.9534818
34233,0.018832417
34234,0.9768452
34235,0.5091014
34236,0.019453408
34237,0.9057956
34238,0.019881519
34239,0.951081
34240,0.78168803
34241,0.9755867
34242,0.97446775
34243,0.048737552
34244,0.760003
34245,0.95098305
34246,0.96553504
34247,0.586688
34248,0.960244
34249,0.9273877
34250,0.9489313
34251,0.89334273
34252,0.4670387
34253,0.81840044
34254,0.97840226
34255,0.83074325
34256,0.005941863
34257,0.18268676
34258,0.75817215
34259,0.92323416
34260,0.78054756
34261,0.5136134
34262,0.62509984
34263,0.7669288
34264,0.5833622
34265,0.78822243
34266,0.66818106
34267,0.12709565
34268,0.20999654
34269,0.75416446
34270,0.7960441
34271,0.46147907
34272,0.8715608
34273,0.98200756
34274,0.986801
34275,0.90759295
34276,0.94452643
34277,0.8496633
34278,0.3789505
34279,0.43721592
34280,0.7168141
34281,0.6441188
34282,0.77148515
34283,0.32528836
34284,0.20150442
34285,0.9128682
34286,0.96594054
34287,0.017174253
34288,0.86902916
34289,0.67168766
34290,0.10325569
34291,0.30682144
34292,0.98645276
34293,0.93602365
34294,0.9171392
34295,0.9140391
34296,0.9556455
34297,0.112229094
34298,0.8730172
34299,0.65703785
34300,0.9062146
34301,0.96339923
34302,0.28614315
34303,0.6168047
34304,0.5455871
34305,0.7654658
34306,0.07387309
34307,0.9344053
34308,0.75540817
34309,0.77748454
34310,0.9782838
34311,0.9120334
34312,0.9671636
34313,0.88018113
34314,0.95657605
34315,0.9813362
34316,0.018640757
34317,0.41503656
34318,0.97640294
34319,0.8000522
34320,0.9813463
34321,0.9894721
34322,0.073483564
34323,0.93930095
34324,0.2666965
34325,0.69491816
34326,0.9777459
34327,0.93976504
34328,0.92764914
34329,0.036352806
34330,0.3115775
34331,0.97070503
34332,0.7830097
34333,0.38432485
34334,0.9715946
34335,0.15282153
34336,0.0026642135
34337,0.6449635
34338,0.97871816
34339,0.36415058
34340,0.8020898
34341,0.43692738
34342,0.963146
34343,0.8739789
34344,0.50554127
34345,0.1504272
34346,0.9687455
34347,0.14411998
34348,0.7226463
34349,0.64779633
34350,0.64943457
34351,0.9934506
34352,0.023669668
34353,0.7041542
34354,0.962028
34355,0.79690695
34356,0.94988954
34357,0.03412006
34358,0.1030135
34359,0.95418614
34360,0.97552186
34361,0.027961606
34362,0.9507508
34363,0.050830267
34364,0.32498297
34365,0.54078573
34366,0.67797774
34367,0.9865813
34368,0.047141556
34369,0.82209724
34370,0.90589947
34371,0.35301194
34372,0.19840115
34373,0.9884292
34374,0.9713644
34375,0.9770212
34376,0.79993683
34377,0.91973454
34378,0.06656628
34379,0.16651398
34380,0.35739535
34381,0.090529405
34382,0.14483728
34383,0.967365
34384,0.24171099
34385,0.9033736
34386,0.09701725
34387,0.31585065
34388,0.65823126
34389,0.46291265
34390,0.71960914
34391,0.9608104
34392,0.034756534
34393,0.8810917
34394,0.49684173
34395,0.8962064
34396,0.9260823
34397,0.094898105
34398,0.9237316
34399,0.029447475
34400,0.94286996
34401,0.33934072
34402,0.98271114
34403,0.009024339
34404,0.6510759
34405,0.5847373
34406,0.9900198
34407,0.23841076
34408,0.32872248
34409,0.033397153
34410,0.97797734
34411,0.5363967
34412,0.95459294
34413,0.9029741
34414,0.008117817
34415,0.469138
34416,0.021897051
34417,0.50636935
34418,0.624131
34419,0.95283645
34420,0.4909498
34421,0.10204667
34422,0.9877039
34423,0.42180017
34424,0.20387588
34425,0.0880469
34426,0.21144068
34427,0.0060683815
34428,0.7641774
34429,0.5377521
34430,0.4049118
34431,0.92931026
34432,0.7155032
34433,0.80600303
34434,0.47865087
34435,0.87168074
34436,0.98421574
34437,0.77140445
34438,0.9125104
34439,0.53108317
34440,0.14078955
34441,0.3347906
34442,0.26028904
34443,0.9366724
34444,0.78013504
34445,0.15539539
34446,0.9567995
34447,0.002576151
34448,0.86353993
34449,0.44022235
34450,0.1363778
34451,0.9693604
34452,0.20803615
34453,0.26031163
34454,0.9836682
34455,0.54575163
34456,0.8311928
34457,0.94086367
34458,0.01034752
34459,0.93813574
34460,0.056535926
34461,0.9673483
34462,0.010443809
34463,0.88017935
34464,0.15638259
34465,0.89306957
34466,0.0419383
34467,0.9208343
34468,0.67832774
34469,0.009704617
34470,0.29128176
34471,0.8656898
34472,0.5167637
34473,0.121016994
34474,0.992415
34475,0.96785104
34476,0.9584178
34477,0.8029523
34478,0.91047144
34479,0.8044914
34480,0.099552125
34481,0.9544092
34482,0.401242
34483,0.16724023
34484,0.30705678
34485,0.012465962
34486,0.11231495
34487,0.89971954
34488,0.93246347
34489,0.89461637
34490,0.89834994
34491,0.9295891
34492,0.06877428
34493,0.8561066
34494,0.21159689
34495,0.93739814
34496,0.4866302
34497,0.00068671076
34498,0.77311134
34499,0.9587403
34500,0.21663119
34501,0.5637476
34502,0.51469785
34503,0.97025245
34504,0.23578078
34505,0.32324797
34506,0.020907167
34507,0.9977463
34508,0.026264219
34509,0.8575275
34510,0.61535233
34511,0.9889518
34512,0.2780428
34513,0.978941
34514,0.9836526
34515,0.36754042
34516,0.58438486
34517,0.60032815
34518,0.0072949147
34519,0.021662932
34520,0.8517267
34521,0.3954398
34522,0.8439419
34523,0.9433014
34524,0.32931694
34525,0.2567967
34526,0.15303722
34527,0.92154074
34528,0.06292609
34529,0.8446976
34530,0.603445
34531,0.323472
34532,0.18115291
34533,0.67798185
34534,0.0027285304
34535,0.011766555
34536,0.083804056
34537,0.015849704
34538,0.13732111
34539,0.9654655
34540,0.6927278
34541,0.8071325
34542,0.86200523
34543,0.41963243
34544,0.8841419
34545,0.9847325
34546,0.006223009
34547,0.5293599
34548,0.94336826
34549,0.24297963
34550,0.9113954
34551,0.006626332
34552,0.44231448
34553,0.9929182
34554,0.5314853
34555,0.97354203
34556,0.95623213
34557,0.9415541
34558,0.99174356
34559,0.93706954
34560,0.7128621
34561,0.32566887
34562,0.2829843
34563,0.36664882
34564,0.12365748
34565,0.09875502
34566,0.1578099
34567,0.80638295
34568,0.8766653
34569,0.65853417
34570,0.92635953
34571,0.8903474
34572,0.96292436
34573,0.2999359
34574,0.26668173
34575,0.8323138
34576,0.27232796
34577,0.5119292
34578,0.8999891
34579,0.42616457
34580,0.15912561
34581,0.2107758
34582,0.58866173
34583,0.91902494
34584,0.5276672
34585,0.8394676
34586,0.6370536
34587,0.93750286
34588,0.9814132
34589,0.9775709
34590,0.29067257
34591,0.9106143
34592,0.9331777
34593,0.97322434
34594,0.9956105
34595,0.0118827745
34596,0.068523794
34597,0.6070282
34598,0.8187332
34599,0.7366231
34600,0.9495349
34601,0.33393514
34602,0.9827463
34603,0.003980689
34604,0.9546452
34605,0.40329018
34606,0.43471694
34607,0.07715913
34608,0.9693735
34609,0.81552374
34610,0.8664755
34611,0.98454034
34612,0.9800535
34613,0.444721
34614,0.9915116
34615,0.95454234
34616,0.36739936
34617,0.96381223
34618,0.02136699
34619,0.1220792
34620,0.7772072
34621,0.96853477
34622,0.974509
34623,0.9278579
34624,0.17218149
34625,0.03414492
34626,0.93811905
34627,0.89722043
34628,0.11143025
34629,0.96507055
34630,0.72636044
34631,0.45200157
34632,0.9089153
34633,0.6516862
34634,0.21447727
34635,0.81196654
34636,0.9886419
34637,0.8006156
34638,0.19247077
34639,0.0012346021
34640,0.97123235
34641,0.99429923
34642,0.87618566
34643,0.9674863
34644,0.3544426
34645,0.6757085
34646,0.97231996
34647,0.47630098
34648,0.28299487
34649,0.9805182
34650,0.9794428
34651,0.055000234
34652,0.8469998
34653,0.082521014
34654,0.9272078
34655,0.15317327
34656,0.95781755
34657,0.0056030713
34658,0.74752057
34659,0.78910565
34660,0.054143418
34661,0.02530222
34662,0.6577761
34663,0.33212468
34664,0.06037354
34665,0.9338171
34666,0.9938864
34667,0.06438702
34668,0.02255128
34669,0.5853354
34670,0.36685517
34671,0.933397
34672,0.005333566
34673,0.9258752
34674,0.14144515
34675,0.6696847
34676,0.7467602
34677,0.3055265
34678,0.382243
34679,0.89411956
34680,0.0009967339
34681,0.9203748
34682,0.9363115
34683,0.9797037
34684,0.95780444
