sequence,state
33382,0.098285906
33383,0.00092139415
33384,0.24796788
33385,0.15121052
33386,0.4207983
33387,0.95260614
33388,0.9276773
33389,0.013029011
33390,0.21176116
33391,0.9668998
33392,0.98303765
33393,0.026209155
33394,0.09035161
33395,0.95302045
33396,0.70452386
33397,0.0273194
33398,0.9725729
33399,0.93409985
33400,0.26624766
33401,0.72273844
33402,0.9905396
33403,0.25337476
33404,0.17124559
33405,0.0011597367
33406,0.89619994
33407,0.760378
33408,0.77087474
33409,0.14436926
33410,0.42303595
33411,0.97553486
33412,0.0039011936
33413,0.017712697
33414,0.24649096
33415,0.07941278
33416,0.9143617
33417,0.003242231
33418,0.26761466
33419,0.97280633
33420,0.06309409
33421,0.60187244
33422,0.8730926
33423,0.45318022
33424,0.07445508
33425,0.98347604
33426,0.24943982
33427,0.09142091
33428,0.0013289555
33429,0.17653494
33430,0.8543455
33431,0.7785183
33432,0.0015424731
33433,0.85563296
33434,0.9795847
33435,0.116749115
33436,0.019401079
33437,0.31628427
33438,0.6737475
33439,0.86388814
33440,0.2398472
33441,0.67123634
33442,0.0032865019
33443,0.8508683
33444,0.011485286
33445,0.89903784
33446,0.5936665
33447,0.079930454
33448,0.89202154
33449,0.03592121
33450,0.96966964
33451,0.19622
33452,0.53978884
33453,0.642463
33454,0.1602053
33455,0.4631351
33456,0.6940815
33457,0.19345987
33458,0.47271302
33459,0.9644557
33460,0.21863474
33461,0.0011301033
33462,0.08614928
33463,0.506277
33464,0.016990064
33465,0.6586942
33466,0.07136808
33467,0.29803333
33468,0.48816004
33469,0.34558833
33470,0.02835319
33471,0.020248864
33472,0.032463834
33473,0.6828986
33474,0.65245193
33475,0.38224888
33476,0.4936674
33477,0.8303099
33478,0.69331366
33479,0.053042036
33480,0.8414878
33481,0.8781744
33482,0.33662605
33483,0.5781701
33484,0.0011970629
33485,0.1821449
33486,0.94314003
33487,0.9490794
33488,0.19498512
33489,0.62157613
33490,0.9474842
33491,0.8187408
33492,0.047441
33493,0.75047845
33494,0.75375193
33495,0.36138842
33496,0.310421
33497,0.339337
33498,0.9350632
33499,0.98245853
33500,0.9751552
33501,0.9756253
33502,0.6016348
33503,0.052388217
33504,0.0005016769
33505,0.60100484
33506,0.017858353
33507,0.011178094
33508,0.50297326
33509,0.9876378
33510,0.93300897
33511,0.79654884
33512,0.48207974
33513,0.29419664
33514,0.9866029
33515,0.018986806
33516,0.023143407
33517,0.013255651
33518,0.007194517
33519,0.5956694
33520,0.0017209667
33521,0.08419463
33522,0.71718717
33523,0.014842996
33524,0.3109582
33525,0.86802095
33526,0.8248062
33527,0.89038634
33528,0.07775562
33529,0.055382986
33530,0.013490304
33531,0.95861596
33532,0.73932475
33533,0.120857455
33534,0.9713585
33535,0.9881052
33536,0.6880909
33537,0.7154053
33538,0.06280612
33539,0.8902083
33540,0.9154381
33541,0.008600577
33542,0.06631688
33543,0.010996294
33544,0.88336986
33545,0.02587471
33546,0.63084406
33547,0.94097245
33548,0.9803816
33549,0.9347791
33550,0.0340467
33551,0.39430785
33552,0.8627924
33553,0.8418009
33554,0.38973188
33555,0.1647472
33556,0.8290416
33557,0.10991285
33558,0.6241543
33559,0.7738354
33560,0.98347026
33561,0.26683274
33562,0.13013561
33563,0.98371184
33564,0.0154858185
33565,0.51609695
33566,0.63200617
33567,0.0021231694
33568,0.30217266
33569,0.38911042
33570,0.68010855
33571,0.57176
33572,0.5791058
33573,0.20800005
33574,0.55260646
33575,0.8199478
33576,0.8461189
33577,0.008175632
33578,0.012567847
33579,0.75434756
33580,0.98328227
33581,0.0007956477
33582,0.8025368
33583,0.053922005
33584,0.09933869
33585,0.21774772
33586,0.48657277
33587,0.017531225
33588,0.6059847
33589,0.57739925
33590,0.7929173
33591,0.15889995
33592,0.028890606
33593,0.49380013
33594,0.99448943
33595,0.99732244
33596,0.0503861
33597,0.96832836
33598,0.101842344
33599,0.30870792
33600,0.023518743
33601,0.91583586
33602,0.038882203
33603,0.90185803
33604,0.98438907
33605,0.9278842
33606,0.6369606
33607,0.7739766
33608,0.25014514
33609,0.74360216
33610,0.14640939
33611,0.39341524
33612,0.8865153
33613,0.70332825
33614,0.9371587
33615,0.07272596
33616,0.5494208
33617,0.3616797
33618,0.9828233
33619,0.9699944
33620,0.7206761
33621,0.16754143
33622,0.05481555
33623,0.7732327
33624,0.81847864
33625,0.8865511
33626,0.069474295
33627,0.20644572
33628,0.015075453
33629,0.574647
33630,0.53891087
33631,0.10394281
33632,0.052636534
33633,0.24602658
33634,0.49291772
33635,0.35918555
33636,0.010778221
33637,0.11111843
33638,0.51629114
33639,0.095862135
33640,0.24384144
33641,0.16966885
33642,0.032613695
33643,0.008178853
33644,0.47355902
33645,0.47135308
33646,0.055476177
33647,0.85076153
33648,0.9882574
33649,0.88501483
33650,0.035085786
33651,0.18160741
33652,0.0040455908
33653,0.57401586
33654,0.13008295
33655,0.9744851
33656,0.3609443
33657,0.3534827
33658,0.05365812
33659,0.9698141
33660,0.057095174
33661,0.0034024992
33662,0.6678509
33663,0.34244773
33664,0.5664366
33665,0.19887549
33666,0.95083994
33667,0.0082120625
33668,0.02339767
33669,0.80254966
33670,0.22539653
33671,0.69694734
33672,0.03804648
33673,0.0004769624
33674,0.8370029
33675,0.6687553
33676,0.037358653
33677,0.029584302
33678,0.03860855
33679,0.009238143
33680,0.99072033
33681,0.24892616
33682,0.9532261
33683,0.9473195
33684,0.7924985
33685,0.7067487
33686,0.058330882
33687,0.75763524
33688,0.8661163
33689,0.6653311
33690,0.020987606
33691,0.7876916
33692,0.79580945
33693,0.61130375
33694,0.20448619
33695,0.22295344
33696,0.75532496
33697,0.7510125
33698,0.28239104
33699,0.9442858
33700,0.13932991
33701,0.4154645
33702,0.60383326
33703,0.8034849
33704,0.511723
33705,0.428497
33706,0.0042911614
33707,0.058540564
33708,0.8538854
33709,0.21852916
33710,0.0047667725
33711,0.96926844
33712,0.8597049
33713,0.9165963
33714,0.5362093
33715,0.66185945
33716,0.28529212
33717,0.112551145
33718,0.63861537
33719,0.42874625
33720,0.97072667
33721,0.006318109
33722,0.0055364296
33723,0.9691133
33724,0.03519844
33725,0.9788326
33726,0.020262377
33727,0.025052577
33728,0.93447226
33729,0.07270144
33730,0.10565274
33731,0.21206245
33732,0.5125557
33733,0.1444302
33734,0.8422438
33735,0.08725952
33736,0.028370362
33737,0.09630086
33738,0.9880705
33739,0.92637825
33740,0.82639843
33741,0.07809138
33742,0.9652368
33743,0.58718204
33744,0.88869476
33745,0.80988187
33746,0.9736294
33747,0.8424634
33748,0.5294049
33749,0.9757697
33750,0.015629156
33751,0.99297273
33752,6.813117e-05
33753,0.95874196
33754,0.0023160523
33755,0.06291461
33756,0.1558657
33757,0.96533066
33758,0.020862918
33759,0.67386806
33760,0.0056994776
33761,0.20495926
33762,0.044981036
33763,0.6587945
33764,0.054174658
33765,0.7925082
33766,0.35650527
33767,0.0008631266
33768,0.90516865
33769,0.26812807
33770,0.9408032
33771,0.042592887
33772,0.0005376716
33773,0.059195634
33774,0.96620375
33775,0.051846944
33776,0.6454807
33777,0.62297434
33778,0.9558316
33779,0.29282245
33780,0.80916005
33781,0.91081184
33782,0.18186064
33783,0.22561616
33784,0.00021649779
33785,0.875561
33786,0.6566475
33787,0.02026763
33788,0.04975493
33789,0.14349778
33790,0.3761119
33791,0.018155238
33792,0.9816672
33793,0.5840321
33794,0.027384654
33795,0.0966103
33796,0.07579926
33797,0.84189487
33798,0.03542311
33799,0.03654447
33800,0.9063739
33801,0.029835625
33802,0.8782861
33803,0.024184546
33804,0.9242936
33805,0.73098415
33806,0.8947117
33807,0.9101665
33808,0.0033307434
33809,0.023573447
33810,0.94961894
33811,0.044766735
33812,0.71194273
33813,0.8333895
33814,0.10860519
33815,0.0022987472
33816,0.079300225
33817,0.8693577
33818,0.0010543102
33819,0.008685505
33820,0.88724995
33821,0.870229
33822,0.124583445
33823,0.97013134
33824,0.011410563
33825,0.35250387
33826,0.8768114
33827,0.66843385
33828,0.012522387
33829,0.9872239
33830,0.31346625
33831,0.37571147
33832,0.9630523
33833,0.9517343
33834,0.7282278
33835,0.013712804
33836,0.81566393
33837,0.20148252
33838,0.034866218
33839,0.20155378
33840,0.00933504
33841,0.5149077
33842,0.07648719
33843,0.1745706
33844,0.9721889
33845,0.51721823
33846,0.64907956
33847,0.13920249
33848,0.7672721
33849,0.9754735
33850,0.9832912
33851,0.030979862
33852,0.8705264
33853,0.72096944
33854,0.981679
33855,0.008180413
33856,0.006352735
33857,0.310705
33858,0.9209674
33859,0.9500437
33860,0.64462143
33861,0.9215561
33862,0.082909375
33863,0.9127886
33864,0.07603289
33865,0.5213884
33866,0.5807018
33867,0.7445364
33868,0.8976869
33869,0.94035834
33870,0.50422627
33871,0.31961155
33872,0.47232834
33873,0.947444
33874,0.044308383
33875,0.016308067
33876,0.32469684
33877,0.098038524
33878,0.46052542
33879,0.3032839
33880,0.8325823
33881,0.8446652
33882,0.39729637
33883,0.3666728
33884,0.016445938
33885,0.5895289
33886,0.44366992
33887,0.12636928
33888,0.9932485
33889,0.4284151
33890,0.7138064
33891,0.5313786
33892,0.060769923
33893,0.018909073
33894,0.09430807
33895,0.9616788
33896,0.95864964
33897,0.002016533
33898,0.31044465
33899,0.7791968
33900,0.8206254
33901,0.03392241
33902,0.22654785
33903,0.19695711
33904,0.5576031
33905,0.80190176
33906,0.10492079
33907,0.06908523
33908,0.11030113
33909,0.8920667
33910,0.0006596703
33911,0.8905102
33912,0.0008195533
33913,0.8674809
33914,0.5741941
33915,0.98477256
33916,0.00045755052
33917,0.6905713
33918,0.030547673
33919,0.14571147
33920,0.00084478315
33921,0.75352436
33922,0.00080888986
33923,0.56526256
33924,0.9668553
33925,0.956946
33926,0.94987774
33927,0.56887555
33928,0.5247593
33929,0.17010139
33930,0.042164817
33931,0.13722378
33932,0.57540226
33933,0.98209447
33934,0.023235204
33935,0.18479045
33936,0.9760808
33937,0.20417944
33938,0.2679455
33939,0.042041026
33940,0.81068856
33941,0.7996406
33942,0.82781965
33943,0.88666207
33944,0.7846494
33945,0.056175478
33946,0.40411496
33947,0.02201257
33948,0.0027039407
33949,0.98081475
33950,0.23509464
33951,0.95292056
33952,0.5032523
33953,0.01871653
33954,0.023795277
33955,0.008505788
33956,0.0048882114
33957,0.86158633
33958,0.95679003
33959,0.0009759378
33960,0.48156825
33961,0.35165545
33962,0.9731153
33963,0.04396739
33964,0.7972363
33965,0.26979113
33966,0.21244788
33967,0.6204836
33968,0.45166326
33969,0.12460358
33970,0.5765767
33971,0.9824615
33972,0.12371233
33973,0.73184055
33974,0.42743194
33975,0.0028662796
33976,0.068436675
33977,0.056753565
33978,0.011896472
33979,0.8548965
33980,0.55479854
33981,0.6536425
33982,0.22062843
33983,0.047378976
33984,0.36226687
33985,0.28789523
33986,0.8416317
33987,0.03254915
33988,0.8485237
33989,0.1932842
33990,0.037266612
33991,0.4310506
33992,0.7240318
33993,0.62372637
33994,0.1454536
33995,0.5371714
33996,0.011784899
33997,0.005766501
33998,0.08492113
33999,0.019715386
34000,0.8521805
34001,0.59827995
34002,0.33028907
34003,0.2525889
34004,0.28934425
34005,0.1031368
34006,0.2599684
34007,0.12608926
34008,0.44201705
34009,0.2586542
34010,0.7735288
34011,0.2520846
34012,0.7500048
34013,0.0020438568
34014,0.75171024
34015,0.0018084053
34016,0.0049961675
34017,0.51584804
34018,0.07624165
34019,0.84851617
34020,0.02245634
34021,0.94779336
34022,0.291646
34023,0.9493349
34024,0.85228604
34025,0.84704876
34026,0.21909346
34027,0.025683876
34028,0.04753344
34029,0.39956924
34030,0.64546686
34031,0.5498163
34032,0.3948301
34033,0.5131788
34034,0.031177228
34035,0.1861961
34036,0.016390964
34037,0.045438334
34038,6.374507e-05
34039,0.19302975
34040,0.14703988
34041,0.9902599
34042,0.18061432
34043,0.021011446
34044,0.306329
34045,0.03568841
34046,0.022695288
34047,0.09601955
34048,0.9780995
34049,0.002006989
34050,0.013901084
34051,0.74676085
34052,0.20387486
34053,0.0035315778
34054,0.6130352
34055,0.8238125
34056,0.92701757
34057,0.3412488
34058,0.032952182
34059,0.7622018
34060,0.72903365
34061,0.093603924
34062,0.34317017
34063,0.031479906
34064,0.36043304
34065,0.049309846
34066,0.9032456
34067,0.8571004
34068,0.57905835
34069,0.9435019
34070,0.93715334
34071,0.8247471
34072,0.9945922
34073,0.0039011936
34074,0.039679196
34075,0.028834157
34076,0.048288494
34077,0.0224921
34078,0.15836683
34079,0.75539494
34080,0.002415366
34081,0.38383442
34082,0.044792797
34083,0.86858386
34084,0.0048921076
34085,0.004925247
34086,0.95884037
34087,0.0021074172
34088,0.70942515
34089,0.10536499
34090,0.89970905
34091,0.9684606
34092,0.7639694
34093,0.19386023
34094,0.92407864
34095,0.8916576
34096,0.6191972
34097,0.08800747
34098,0.017242001
34099,0.77813816
34100,0.98900187
34101,0.94155097
34102,0.24828713
34103,0.0003422396
34104,0.0004096099
34105,0.04010662
34106,0.26474032
34107,0.19239874
34108,0.0016139024
34109,0.9635386
34110,0.041092485
34111,0.13870333
34112,0.5346206
34113,0.26575243
34114,0.0053243763
34115,0.00428258
34116,0.8700734
34117,0.0026159373
34118,0.3135373
34119,0.007317893
34120,0.78929645
34121,0.3455698
34122,0.019030059
34123,0.030531945
34124,0.17550942
34125,0.99244773
34126,0.95326406
34127,0.60713077
34128,0.30350527
34129,0.46679688
34130,0.80685395
34131,0.036652617
34132,0.0011073031
34133,0.42512274
34134,0.49673927
34135,0.8293897
34136,0.1590722
34137,0.030378463
34138,0.005562152
34139,0.31800628
34140,0.9621291
34141,0.037824526
34142,0.9877391
34143,0.5419273
34144,0.003938732
34145,0.86069584
34146,0.41740578
34147,0.8448021
34148,0.1403913
34149,0.017262626
34150,0.054531287
34151,0.9397057
34152,0.07756858
34153,0.5533123
34154,0.082227714
34155,0.7558711
34156,0.015488364
34157,0.00011515596
34158,0.5591218
34159,0.9640525
34160,0.6080035
34161,0.62061137
34162,0.78673494
34163,0.004390008
34164,0.46233857
34165,0.42925215
34166,0.40594065
34167,0.14169206
34168,0.71695656
34169,0.2954953
34170,0.005705853
34171,0.90615517
34172,0.0013511523
34173,0.45520207
34174,0.004418623
34175,0.03520885
34176,0.59030384
34177,0.02704318
34178,0.016447883
34179,0.4357059
34180,0.92606336
34181,0.66973454
34182,0.69855976
34183,0.92017716
34184,0.8720515
34185,0.0025143898
34186,0.0013636949
34187,0.06050958
34188,0.46951404
34189,0.24605852
34190,0.92430276
34191,0.08752927
34192,0.10035459
34193,0.039388023
34194,0.017658005
34195,0.99030703
34196,0.24258062
34197,0.95395535
34198,0.18904941
34199,0.7368505
34200,0.78968054
34201,0.4888385
34202,0.8916715
34203,0.8808709
34204,0.05983929
34205,0.00234367
34206,0.9222638
34207,0.72731084
34208,0.0026055959
34209,0.23299561
34210,0.4264277
34211,0.89735764
34212,0.00024991902
34213,0.7105247
34214,0.0045448104
34215,0.49141756
34216,0.64699143
34217,0.9025119
34218,0.24586552
34219,0.13926363
34220,0.5219395
34221,0.015148603
34222,0.7732688
34223,0.9671304
34224,0.06713313
34225,0.984989
34226,0.36176828
34227,0.005860586
34228,0.11598203
34229,0.0131529365
34230,0.6577595
34231,0.027740968
34232,0.61768687
34233,0.008663605
34234,0.7562882
34235,0.021977602
34236,0.007630859
34237,0.87331676
34238,0.012273032
34239,0.34810436
34240,0.9933176
34241,0.9210106
34242,0.40785906
34243,0.002428354
34244,0.96194565
34245,0.48817182
34246,0.9561828
34247,0.7829129
34248,0.7909656
34249,0.16599955
34250,0.5931219
34251,0.5508112
34252,0.63839716
34253,0.31562176
34254,0.95333534
34255,0.24017319
34256,0.0005350454
34257,0.6243622
34258,0.9776942
34259,0.09533325
34260,0.23603874
34261,0.31116986
34262,0.10567241
34263,0.063290216
34264,0.8276567
34265,0.44207227
34266,0.26721045
34267,0.6422399
34268,0.016652135
34269,0.056395706
34270,0.11932519
34271,0.77254844
34272,0.9793967
34273,0.6609904
34274,0.99614364
34275,0.3024684
34276,0.96193343
34277,0.3334405
34278,0.6047733
34279,0.85686684
34280,0.99764234
34281,0.20226347
34282,0.848654
34283,0.0092619825
34284,0.028430434
34285,0.93925077
34286,0.56136835
34287,0.0033506958
34288,0.9269734
34289,0.50155675
34290,0.011818994
34291,0.3802512
34292,0.9609839
34293,0.9792572
34294,0.69789773
34295,0.7862956
34296,0.8911163
34297,0.021774355
34298,0.9391403
34299,0.23911977
34300,0.97407055
34301,0.5719443
34302,0.03357721
34303,0.049306646
34304,0.7866259
34305,0.52988935
34306,0.0005565173
34307,0.6938189
34308,0.886713
34309,0.07266756
34310,0.9530299
34311,0.82768637
34312,0.8330247
34313,0.48993742
34314,0.98074293
34315,0.76668715
34316,0.0057202308
34317,0.07412339
34318,0.96194565
34319,0.8323119
34320,0.98712933
34321,0.9172007
34322,0.45189956
34323,0.9609835
34324,0.06450551
34325,0.0787001
34326,0.9152444
34327,0.9874795
34328,0.050414097
34329,0.0010661387
34330,0.06496998
34331,0.83199894
34332,0.6516463
34333,0.055705514
34334,0.93190664
34335,0.061210666
34336,0.0005620503
34337,0.30797276
34338,0.9914552
34339,0.007712459
34340,0.631917
34341,0.044243846
34342,0.75677013
34343,0.62505263
34344,0.6743974
34345,0.0077489386
34346,0.92625463
34347,0.015238987
34348,0.50105166
34349,0.8056859
34350,0.76652896
34351,0.829315
34352,0.002801004
34353,0.57769406
34354,0.95637685
34355,0.6436557
34356,0.92266613
34357,0.02069447
34358,0.06358728
34359,0.9923208
34360,0.50786173
34361,0.0013710747
34362,0.884546
34363,0.007682913
34364,0.0067452965
34365,0.9444333
34366,0.93155795
34367,0.78854436
34368,0.12559815
34369,0.06845659
34370,0.41992727
34371,0.6275706
34372,0.9667302
34373,0.16374514
34374,0.9424092
34375,0.95062166
34376,0.8879267
34377,0.92179817
34378,0.05397485
34379,0.036389723
34380,0.97021675
34381,0.0042849053
34382,0.29818118
34383,0.65196276
34384,0.031479537
34385,0.86698145
34386,0.5885161
34387,0.06240548
34388,0.9409041
34389,0.08399722
34390,0.7921219
34391,0.210063
34392,0.07868
34393,0.8776959
34394,0.08926594
34395,0.9280962
34396,0.99568933
34397,0.7146391
34398,0.9761295
34399,0.71252286
34400,0.7915013
34401,0.0048270184
34402,0.9311192
34403,0.00432306
34404,0.007890805
34405,0.008760605
34406,0.86490804
34407,0.005763738
34408,0.18923433
34409,0.027722944
34410,0.80319655
34411,0.90402323
34412,0.024690405
34413,0.98277247
34414,0.00019258121
34415,0.042705294
34416,0.026295451
34417,0.083206244
34418,0.048607107
34419,0.9811702
34420,0.8256329
34421,0.008798142
34422,0.51072717
34423,0.629939
34424,0.005446709
34425,0.02373261
34426,0.0142838955
34427,0.0012819531
34428,0.54397905
34429,0.703139
34430,0.0033749377
34431,0.61144924
34432,0.7164627
34433,0.25929308
34434,0.08575471
34435,0.42986086
34436,0.9957615
34437,0.32860658
34438,0.3213203
34439,0.032146815
34440,0.0020550343
34441,0.8941463
34442,0.008922032
34443,0.4165933
34444,0.8884342
34445,0.014248925
34446,0.6527699
34447,0.00026301754
34448,0.76013964
34449,0.020370675
34450,0.010721195
34451,0.39652833
34452,0.84397215
34453,0.02749965
34454,0.7978545
34455,0.8659414
34456,0.7792085
34457,0.5685548
34458,0.004281663
34459,0.16063406
34460,0.0064155036
34461,0.91107845
34462,0.00954138
34463,0.38587534
34464,0.028089143
34465,0.9856104
34466,0.018158946
34467,0.63638884
34468,0.28661257
34469,0.00047623206
34470,0.009262333
34471,0.9739878
34472,0.8368
34473,0.006899462
34474,0.7804537
34475,0.96466386
34476,0.96241707
34477,0.80680263
34478,0.010369879
34479,0.40644798
34480,0.0040263277
34481,0.42515403
34482,0.3098499
34483,0.09416162
34484,0.7154411
34485,0.005022639
34486,0.019580169
34487,0.6964514
