sequence,state
33360,0.01786891
33361,0.01786891
33362,0.01786891
33363,0.01786891
33364,0.01786891
33365,0.01786891
33366,0.01786891
33367,0.01786891
33368,0.01786891
33369,0.01786891
33370,0.01786891
33371,0.01786891
33372,0.01786891
33373,0.01786891
33374,0.01786891
33375,0.01786891
33376,0.01786891
33377,0.01786891
33378,0.01786891
33379,0.01786891
33380,0.01786891
33381,0.01786891
33382,0.01786891
33383,0.01786891
33384,0.01786891
33385,0.01786891
33386,0.01786891
33387,0.01786891
33388,0.01786891
33389,0.01786891
33390,0.01786891
33391,0.01786891
33392,0.44596478
33393,0.44596478
33394,0.44596478
33395,0.44596478
33396,0.44596478
33397,0.44596478
33398,0.44596478
33399,0.44596478
33400,0.44596478
33401,0.44596478
33402,0.44596478
33403,0.44596478
33404,0.44596478
33405,0.44596478
33406,0.44596478
33407,0.44596478
33408,0.01786891
33409,0.01786891
33410,0.01786891
33411,0.01786891
33412,0.01786891
33413,0.01786891
33414,0.01786891
33415,0.01786891
33416,0.01786891
33417,0.01786891
33418,0.01786891
33419,0.01786891
33420,0.01786891
33421,0.01786891
33422,0.01786891
33423,0.01786891
33424,0.01786891
33425,0.01786891
33426,0.01786891
33427,0.01786891
33428,0.01786891
33429,0.01786891
33430,0.01786891
33431,0.01786891
33432,0.01786891
33433,0.01786891
33434,0.01786891
33435,0.01786891
33436,0.01786891
33437,0.01786891
33438,0.01786891
33439,0.01786891
33440,0.01786891
33441,0.01786891
33442,0.01786891
33443,0.01786891
33444,0.01786891
33445,0.01786891
33446,0.01786891
33447,0.01786891
33448,0.01786891
33449,0.01786891
33450,0.01786891
33451,0.01786891
33452,0.01786891
33453,0.01786891
33454,0.01786891
33455,0.01786891
33456,0.44596478
33457,0.44596478
33458,0.44596478
33459,0.44596478
33460,0.44596478
33461,0.44596478
33462,0.44596478
33463,0.44596478
33464,0.44596478
33465,0.44596478
33466,0.44596478
33467,0.44596478
33468,0.44596478
33469,0.44596478
33470,0.44596478
33471,0.44596478
33472,0.01786891
33473,0.01786891
33474,0.01786891
33475,0.01786891
33476,0.01786891
33477,0.01786891
33478,0.01786891
33479,0.01786891
33480,0.01786891
33481,0.01786891
33482,0.01786891
33483,0.01786891
33484,0.01786891
33485,0.01786891
33486,0.01786891
33487,0.01786891
33488,0.01786891
33489,0.01786891
33490,0.01786891
33491,0.01786891
33492,0.01786891
33493,0.01786891
33494,0.01786891
33495,0.01786891
33496,0.01786891
33497,0.01786891
33498,0.01786891
33499,0.01786891
33500,0.01786891
33501,0.01786891
33502,0.01786891
33503,0.01786891
33504,0.01786891
33505,0.01786891
33506,0.01786891
33507,0.01786891
33508,0.01786891
33509,0.01786891
33510,0.01786891
33511,0.01786891
33512,0.01786891
33513,0.01786891
33514,0.01786891
33515,0.01786891
33516,0.01786891
33517,0.01786891
33518,0.01786891
33519,0.01786891
33520,0.44596478
33521,0.44596478
33522,0.44596478
33523,0.44596478
33524,0.44596478
33525,0.44596478
33526,0.44596478
33527,0.44596478
33528,0.44596478
33529,0.44596478
33530,0.44596478
33531,0.44596478
33532,0.44596478
33533,0.44596478
33534,0.44596478
33535,0.44596478
33536,0.01786891
33537,0.01786891
33538,0.01786891
33539,0.01786891
33540,0.01786891
33541,0.01786891
33542,0.01786891
33543,0.01786891
33544,0.01786891
33545,0.01786891
33546,0.01786891
33547,0.01786891
33548,0.01786891
33549,0.01786891
33550,0.01786891
33551,0.01786891
33552,0.01786891
33553,0.01786891
33554,0.01786891
33555,0.01786891
33556,0.01786891
33557,0.01786891
33558,0.01786891
33559,0.01786891
33560,0.01786891
33561,0.01786891
33562,0.01786891
33563,0.01786891
33564,0.01786891
33565,0.01786891
33566,0.01786891
33567,0.01786891
33568,0.01786891
33569,0.01786891
33570,0.01786891
33571,0.01786891
33572,0.01786891
33573,0.01786891
33574,0.01786891
33575,0.01786891
33576,0.01786891
33577,0.01786891
33578,0.01786891
33579,0.01786891
33580,0.01786891
33581,0.01786891
33582,0.01786891
33583,0.01786891
33584,0.44596478
33585,0.44596478
33586,0.44596478
33587,0.44596478
33588,0.44596478
33589,0.44596478
33590,0.44596478
33591,0.44596478
33592,0.44596478
33593,0.44596478
33594,0.44596478
33595,0.44596478
33596,0.44596478
33597,0.44596478
33598,0.44596478
33599,0.44596478
33600,0.01786891
33601,0.01786891
33602,0.01786891
33603,0.01786891
33604,0.01786891
33605,0.01786891
33606,0.01786891
33607,0.01786891
33608,0.01786891
33609,0.01786891
33610,0.01786891
33611,0.01786891
33612,0.01786891
33613,0.01786891
33614,0.01786891
33615,0.01786891
33616,0.01786891
33617,0.01786891
33618,0.01786891
33619,0.01786891
33620,0.01786891
33621,0.01786891
33622,0.01786891
33623,0.01786891
33624,0.01786891
33625,0.01786891
33626,0.01786891
33627,0.01786891
33628,0.01786891
33629,0.01786891
33630,0.01786891
33631,0.01786891
33632,0.01786891
33633,0.01786891
33634,0.01786891
33635,0.01786891
33636,0.01786891
33637,0.01786891
33638,0.01786891
33639,0.01786891
33640,0.01786891
33641,0.01786891
33642,0.01786891
33643,0.01786891
33644,0.01786891
33645,0.01786891
33646,0.01786891
33647,0.01786891
33648,0.44596478
33649,0.44596478
33650,0.44596478
33651,0.44596478
33652,0.44596478
33653,0.44596478
33654,0.44596478
33655,0.44596478
33656,0.44596478
33657,0.44596478
33658,0.44596478
33659,0.44596478
33660,0.44596478
33661,0.44596478
33662,0.44596478
33663,0.44596478
33664,0.01786891
33665,0.01786891
33666,0.01786891
33667,0.01786891
33668,0.01786891
33669,0.01786891
33670,0.01786891
33671,0.01786891
33672,0.01786891
33673,0.01786891
33674,0.01786891
33675,0.01786891
33676,0.01786891
33677,0.01786891
33678,0.01786891
33679,0.01786891
33680,0.01786891
33681,0.01786891
33682,0.01786891
33683,0.01786891
33684,0.01786891
33685,0.01786891
33686,0.01786891
33687,0.01786891
33688,0.01786891
33689,0.01786891
33690,0.01786891
33691,0.01786891
33692,0.01786891
33693,0.01786891
33694,0.01786891
33695,0.01786891
33696,0.01786891
33697,0.01786891
33698,0.01786891
33699,0.01786891
33700,0.01786891
33701,0.01786891
33702,0.01786891
33703,0.01786891
33704,0.01786891
33705,0.01786891
33706,0.01786891
33707,0.01786891
33708,0.01786891
33709,0.01786891
33710,0.01786891
33711,0.01786891
33712,0.44596478
33713,0.44596478
33714,0.44596478
33715,0.44596478
33716,0.44596478
33717,0.44596478
33718,0.44596478
33719,0.44596478
33720,0.44596478
33721,0.44596478
33722,0.44596478
33723,0.44596478
33724,0.44596478
33725,0.44596478
33726,0.44596478
33727,0.44596478
33728,0.01786891
33729,0.01786891
33730,0.01786891
33731,0.01786891
33732,0.01786891
33733,0.01786891
33734,0.01786891
33735,0.01786891
33736,0.01786891
33737,0.01786891
33738,0.01786891
33739,0.01786891
33740,0.01786891
33741,0.01786891
33742,0.01786891
33743,0.01786891
33744,0.01786891
33745,0.01786891
33746,0.01786891
33747,0.01786891
33748,0.01786891
33749,0.01786891
33750,0.01786891
33751,0.01786891
33752,0.01786891
33753,0.01786891
33754,0.01786891
33755,0.01786891
33756,0.01786891
33757,0.01786891
33758,0.01786891
33759,0.01786891
33760,0.01786891
33761,0.01786891
33762,0.01786891
33763,0.01786891
33764,0.01786891
33765,0.01786891
33766,0.01786891
33767,0.01786891
33768,0.01786891
33769,0.01786891
33770,0.01786891
33771,0.01786891
33772,0.01786891
33773,0.01786891
33774,0.01786891
33775,0.01786891
33776,0.44596478
33777,0.44596478
33778,0.44596478
33779,0.44596478
33780,0.44596478
33781,0.44596478
33782,0.44596478
33783,0.44596478
33784,0.44596478
33785,0.44596478
33786,0.44596478
33787,0.44596478
33788,0.44596478
33789,0.44596478
33790,0.44596478
33791,0.44596478
33792,0.01786891
33793,0.01786891
33794,0.01786891
33795,0.01786891
33796,0.01786891
33797,0.01786891
33798,0.01786891
33799,0.01786891
33800,0.01786891
33801,0.01786891
33802,0.01786891
33803,0.01786891
33804,0.01786891
33805,0.01786891
33806,0.01786891
33807,0.01786891
33808,0.01786891
33809,0.01786891
33810,0.01786891
33811,0.01786891
33812,0.01786891
33813,0.01786891
33814,0.01786891
33815,0.01786891
33816,0.01786891
33817,0.01786891
33818,0.01786891
33819,0.01786891
33820,0.01786891
33821,0.01786891
33822,0.01786891
33823,0.01786891
33824,0.01786891
33825,0.01786891
33826,0.01786891
33827,0.01786891
33828,0.01786891
33829,0.01786891
33830,0.01786891
33831,0.01786891
33832,0.01786891
33833,0.01786891
33834,0.01786891
33835,0.01786891
33836,0.01786891
33837,0.01786891
33838,0.01786891
33839,0.01786891
33840,0.44596478
33841,0.44596478
33842,0.44596478
33843,0.44596478
33844,0.44596478
33845,0.44596478
33846,0.44596478
33847,0.44596478
33848,0.44596478
33849,0.44596478
33850,0.44596478
33851,0.44596478
33852,0.44596478
33853,0.44596478
33854,0.44596478
33855,0.44596478
33856,0.01786891
33857,0.01786891
33858,0.01786891
33859,0.01786891
33860,0.01786891
33861,0.01786891
33862,0.01786891
33863,0.01786891
33864,0.01786891
33865,0.01786891
33866,0.01786891
33867,0.01786891
33868,0.01786891
33869,0.01786891
33870,0.01786891
33871,0.01786891
33872,0.01786891
33873,0.01786891
33874,0.01786891
33875,0.01786891
33876,0.01786891
33877,0.01786891
33878,0.01786891
33879,0.01786891
33880,0.01786891
33881,0.01786891
33882,0.01786891
33883,0.01786891
33884,0.01786891
33885,0.01786891
33886,0.01786891
33887,0.01786891
33888,0.01786891
33889,0.01786891
33890,0.01786891
33891,0.01786891
33892,0.01786891
33893,0.01786891
33894,0.01786891
33895,0.01786891
33896,0.01786891
33897,0.01786891
33898,0.01786891
33899,0.01786891
33900,0.01786891
33901,0.01786891
33902,0.01786891
33903,0.01786891
33904,0.44596478
33905,0.44596478
33906,0.44596478
33907,0.44596478
33908,0.44596478
33909,0.44596478
33910,0.44596478
33911,0.44596478
33912,0.44596478
33913,0.44596478
33914,0.44596478
33915,0.44596478
33916,0.44596478
33917,0.44596478
33918,0.44596478
33919,0.44596478
33920,0.01786891
33921,0.01786891
33922,0.01786891
33923,0.01786891
33924,0.01786891
33925,0.01786891
33926,0.01786891
33927,0.01786891
33928,0.01786891
33929,0.01786891
33930,0.01786891
33931,0.01786891
33932,0.01786891
33933,0.01786891
33934,0.01786891
33935,0.01786891
33936,0.01786891
33937,0.01786891
33938,0.01786891
33939,0.01786891
33940,0.01786891
33941,0.01786891
33942,0.01786891
33943,0.01786891
33944,0.01786891
33945,0.01786891
33946,0.01786891
33947,0.01786891
33948,0.01786891
33949,0.01786891
33950,0.01786891
33951,0.01786891
33952,0.01786891
33953,0.01786891
33954,0.01786891
33955,0.01786891
33956,0.01786891
33957,0.01786891
33958,0.01786891
33959,0.01786891
33960,0.01786891
33961,0.01786891
33962,0.01786891
33963,0.01786891
33964,0.01786891
33965,0.01786891
33966,0.01786891
33967,0.01786891
33968,0.44596478
33969,0.44596478
33970,0.44596478
33971,0.44596478
33972,0.44596478
33973,0.44596478
33974,0.44596478
33975,0.44596478
33976,0.44596478
33977,0.44596478
33978,0.44596478
33979,0.44596478
33980,0.44596478
33981,0.44596478
33982,0.44596478
33983,0.44596478
33984,0.01786891
33985,0.01786891
33986,0.01786891
33987,0.01786891
33988,0.01786891
33989,0.01786891
33990,0.01786891
33991,0.01786891
33992,0.01786891
33993,0.01786891
33994,0.01786891
33995,0.01786891
33996,0.01786891
33997,0.01786891
33998,0.01786891
33999,0.01786891
34000,0.01786891
34001,0.01786891
34002,0.01786891
34003,0.01786891
34004,0.01786891
34005,0.01786891
34006,0.01786891
34007,0.01786891
34008,0.01786891
34009,0.01786891
34010,0.01786891
34011,0.01786891
34012,0.01786891
34013,0.01786891
34014,0.01786891
34015,0.01786891
34016,0.01786891
34017,0.01786891
34018,0.01786891
34019,0.01786891
34020,0.01786891
34021,0.01786891
34022,0.01786891
34023,0.01786891
34024,0.01786891
34025,0.01786891
34026,0.01786891
34027,0.01786891
34028,0.01786891
34029,0.01786891
34030,0.01786891
34031,0.01786891
34032,0.44596478
34033,0.44596478
34034,0.44596478
34035,0.44596478
34036,0.44596478
34037,0.44596478
34038,0.44596478
34039,0.44596478
34040,0.44596478
34041,0.44596478
34042,0.44596478
34043,0.44596478
34044,0.44596478
34045,0.44596478
34046,0.44596478
34047,0.44596478
34048,0.01786891
34049,0.01786891
34050,0.01786891
34051,0.01786891
34052,0.01786891
34053,0.01786891
34054,0.01786891
34055,0.01786891
34056,0.01786891
34057,0.01786891
34058,0.01786891
34059,0.01786891
34060,0.01786891
34061,0.01786891
34062,0.01786891
34063,0.01786891
34064,0.01786891
34065,0.01786891
34066,0.01786891
34067,0.01786891
34068,0.01786891
34069,0.01786891
34070,0.01786891
34071,0.01786891
34072,0.01786891
34073,0.01786891
34074,0.01786891
34075,0.01786891
34076,0.01786891
34077,0.01786891
34078,0.01786891
34079,0.01786891
34080,0.01786891
34081,0.01786891
34082,0.01786891
34083,0.01786891
34084,0.01786891
34085,0.01786891
34086,0.01786891
34087,0.01786891
34088,0.01786891
34089,0.01786891
34090,0.01786891
34091,0.01786891
34092,0.01786891
34093,0.01786891
34094,0.01786891
34095,0.01786891
34096,0.44596478
34097,0.44596478
34098,0.44596478
34099,0.44596478
34100,0.44596478
34101,0.44596478
34102,0.44596478
34103,0.44596478
34104,0.44596478
34105,0.44596478
34106,0.44596478
34107,0.44596478
34108,0.44596478
34109,0.44596478
34110,0.44596478
34111,0.44596478
34112,0.01786891
34113,0.01786891
34114,0.01786891
34115,0.01786891
34116,0.01786891
34117,0.01786891
34118,0.01786891
34119,0.01786891
34120,0.01786891
34121,0.01786891
34122,0.01786891
34123,0.01786891
34124,0.01786891
34125,0.01786891
34126,0.01786891
34127,0.01786891
34128,0.01786891
34129,0.01786891
34130,0.01786891
34131,0.01786891
34132,0.01786891
34133,0.01786891
34134,0.01786891
34135,0.01786891
34136,0.01786891
34137,0.01786891
34138,0.01786891
34139,0.01786891
34140,0.01786891
34141,0.01786891
34142,0.01786891
34143,0.01786891
34144,0.01786891
34145,0.01786891
34146,0.01786891
34147,0.01786891
34148,0.01786891
34149,0.01786891
34150,0.01786891
34151,0.01786891
34152,0.01786891
34153,0.01786891
34154,0.01786891
34155,0.01786891
34156,0.01786891
34157,0.01786891
34158,0.01786891
34159,0.01786891
34160,0.44596478
34161,0.44596478
34162,0.44596478
34163,0.44596478
34164,0.44596478
34165,0.44596478
34166,0.44596478
34167,0.44596478
34168,0.44596478
34169,0.44596478
34170,0.44596478
34171,0.44596478
34172,0.44596478
34173,0.44596478
34174,0.44596478
34175,0.44596478
34176,0.01786891
34177,0.01786891
34178,0.01786891
34179,0.01786891
34180,0.01786891
34181,0.01786891
34182,0.01786891
34183,0.01786891
34184,0.01786891
34185,0.01786891
34186,0.01786891
34187,0.01786891
34188,0.01786891
34189,0.01786891
34190,0.01786891
34191,0.01786891
34192,0.01786891
34193,0.01786891
34194,0.01786891
34195,0.01786891
34196,0.01786891
34197,0.01786891
34198,0.01786891
34199,0.01786891
34200,0.01786891
34201,0.01786891
34202,0.01786891
34203,0.01786891
34204,0.01786891
34205,0.01786891
34206,0.01786891
34207,0.01786891
34208,0.01786891
34209,0.01786891
34210,0.01786891
34211,0.01786891
34212,0.01786891
34213,0.01786891
34214,0.01786891
34215,0.01786891
34216,0.01786891
34217,0.01786891
34218,0.01786891
34219,0.01786891
34220,0.01786891
34221,0.01786891
34222,0.01786891
34223,0.01786891
34224,0.44596478
34225,0.44596478
34226,0.44596478
34227,0.44596478
34228,0.44596478
34229,0.44596478
34230,0.44596478
34231,0.44596478
34232,0.44596478
34233,0.44596478
34234,0.44596478
34235,0.44596478
34236,0.44596478
34237,0.44596478
34238,0.44596478
34239,0.44596478
34240,0.01786891
34241,0.01786891
34242,0.01786891
34243,0.01786891
34244,0.01786891
34245,0.01786891
34246,0.01786891
34247,0.01786891
34248,0.01786891
34249,0.01786891
34250,0.01786891
34251,0.01786891
34252,0.01786891
34253,0.01786891
34254,0.01786891
34255,0.01786891
34256,0.01786891
34257,0.01786891
34258,0.01786891
34259,0.01786891
34260,0.01786891
34261,0.01786891
34262,0.01786891
34263,0.01786891
34264,0.01786891
34265,0.01786891
34266,0.01786891
34267,0.01786891
34268,0.01786891
34269,0.01786891
34270,0.01786891
34271,0.01786891
34272,0.01786891
34273,0.01786891
34274,0.01786891
34275,0.01786891
34276,0.01786891
34277,0.01786891
34278,0.01786891
34279,0.01786891
34280,0.01786891
34281,0.01786891
34282,0.01786891
34283,0.01786891
34284,0.01786891
34285,0.01786891
34286,0.01786891
34287,0.01786891
34288,0.44596478
34289,0.44596478
34290,0.44596478
34291,0.44596478
34292,0.44596478
34293,0.44596478
34294,0.44596478
34295,0.44596478
34296,0.44596478
34297,0.44596478
34298,0.44596478
34299,0.44596478
34300,0.44596478
34301,0.44596478
34302,0.44596478
34303,0.44596478
34304,0.01786891
34305,0.01786891
34306,0.01786891
34307,0.01786891
34308,0.01786891
34309,0.01786891
34310,0.01786891
34311,0.01786891
34312,0.01786891
34313,0.01786891
34314,0.01786891
34315,0.01786891
34316,0.01786891
34317,0.01786891
34318,0.01786891
34319,0.01786891
34320,0.01786891
34321,0.01786891
34322,0.01786891
34323,0.01786891
34324,0.01786891
34325,0.01786891
34326,0.01786891
34327,0.01786891
34328,0.01786891
34329,0.01786891
34330,0.01786891
34331,0.01786891
34332,0.01786891
34333,0.01786891
34334,0.01786891
34335,0.01786891
34336,0.01786891
34337,0.01786891
34338,0.01786891
34339,0.01786891
34340,0.01786891
34341,0.01786891
34342,0.01786891
34343,0.01786891
34344,0.01786891
34345,0.01786891
34346,0.01786891
34347,0.01786891
34348,0.01786891
34349,0.01786891
34350,0.01786891
34351,0.01786891
34352,0.44596478
34353,0.44596478
34354,0.44596478
34355,0.44596478
34356,0.44596478
34357,0.44596478
34358,0.44596478
34359,0.44596478
34360,0.44596478
34361,0.44596478
34362,0.44596478
34363,0.44596478
34364,0.44596478
34365,0.44596478
34366,0.44596478
34367,0.44596478
34368,0.01786891
34369,0.01786891
34370,0.01786891
34371,0.01786891
34372,0.01786891
34373,0.01786891
34374,0.01786891
34375,0.01786891
34376,0.01786891
34377,0.01786891
34378,0.01786891
34379,0.01786891
34380,0.01786891
34381,0.01786891
34382,0.01786891
34383,0.01786891
34384,0.01786891
34385,0.01786891
34386,0.01786891
34387,0.01786891
34388,0.01786891
34389,0.01786891
34390,0.01786891
34391,0.01786891
34392,0.01786891
34393,0.01786891
34394,0.01786891
34395,0.01786891
34396,0.01786891
34397,0.01786891
34398,0.01786891
34399,0.01786891
34400,0.01786891
34401,0.01786891
34402,0.01786891
34403,0.01786891
34404,0.01786891
34405,0.01786891
34406,0.01786891
34407,0.01786891
34408,0.01786891
34409,0.01786891
34410,0.01786891
34411,0.01786891
34412,0.01786891
34413,0.01786891
34414,0.01786891
34415,0.01786891
34416,0.44596478
34417,0.44596478
34418,0.44596478
34419,0.44596478
34420,0.44596478
34421,0.44596478
34422,0.44596478
34423,0.44596478
34424,0.44596478
34425,0.44596478
34426,0.44596478
34427,0.44596478
34428,0.44596478
34429,0.44596478
34430,0.44596478
34431,0.44596478
34432,0.01786891
34433,0.01786891
34434,0.01786891
34435,0.01786891
34436,0.01786891
34437,0.01786891
34438,0.01786891
34439,0.01786891
34440,0.01786891
34441,0.01786891
34442,0.01786891
34443,0.01786891
34444,0.01786891
34445,0.01786891
34446,0.01786891
34447,0.01786891
34448,0.01786891
34449,0.01786891
34450,0.01786891
34451,0.01786891
34452,0.01786891
34453,0.01786891
