sequence,state
33606,0.90672994
33607,0.9168458
33608,0.88391805
33609,0.8608376
33610,0.8831194
33611,0.07682435
33612,0.95059496
33613,0.5231379
33614,0.9090267
33615,0.11158618
33616,0.5912603
33617,0.5272082
33618,0.90858537
33619,0.9451979
33620,0.54440236
33621,0.89404356
33622,0.6781386
33623,0.81786823
33624,0.98766863
33625,0.7301753
33626,0.41713703
33627,0.81947273
33628,0.04673777
33629,0.4604713
33630,0.7619581
33631,0.018689858
33632,0.13744883
33633,0.10887939
33634,0.66034627
33635,0.27533567
33636,0.46657377
33637,0.3262677
33638,0.84532344
33639,0.10852229
33640,0.59484607
33641,0.5512826
33642,0.17773272
33643,0.052538097
33644,0.35529074
33645,0.88592964
33646,0.061788954
33647,0.33194616
33648,0.8985573
33649,0.9440833
33650,0.02695974
33651,0.6161324
33652,0.008819072
33653,0.593021
33654,0.4369324
33655,0.36906418
33656,0.45334616
33657,0.17447992
33658,0.054422796
33659,0.95856535
33660,0.09010185
33661,0.0805407
33662,0.4978746
33663,0.6831693
33664,0.7453547
33665,0.5142338
33666,0.79193527
33667,0.2769103
33668,0.017323116
33669,0.3933877
33670,0.68072397
33671,0.9175757
33672,0.93916595
33673,0.024745489
33674,0.22256722
33675,0.52381986
33676,0.25774297
33677,0.067613
33678,0.43535456
33679,0.15479483
33680,0.95701754
33681,0.35567254
33682,0.94958526
33683,0.9823164
33684,0.14549628
33685,0.7771168
33686,0.32110545
33687,0.3369736
33688,0.46038604
33689,0.14188711
33690,0.46294504
33691,0.8298532
33692,0.88274324
33693,0.3353163
33694,0.4942958
33695,0.55568284
33696,0.7768142
33697,0.5657808
33698,0.7271245
33699,0.95750886
33700,0.31524354
33701,0.21344051
33702,0.96147716
33703,0.07040744
33704,0.17971124
33705,0.4464777
33706,0.009798221
33707,0.11253508
33708,0.9564408
33709,0.82612354
33710,0.03999925
33711,0.47461206
33712,0.82578516
33713,0.86765385
33714,0.22384799
33715,0.2932493
33716,0.31377885
33717,0.08241088
33718,0.7013646
33719,0.63434255
33720,0.9715919
33721,0.008096372
33722,0.050443053
33723,0.9703038
33724,0.08269479
33725,0.9728717
33726,0.04658139
33727,0.083100796
33728,0.8855911
33729,0.58707225
33730,0.08267581
33731,0.03133597
33732,0.08521263
33733,0.5381788
33734,0.9224895
33735,0.11813984
33736,0.30964333
33737,0.13072354
33738,0.8616821
33739,0.91005117
33740,0.8868998
33741,0.20555358
33742,0.9117844
33743,0.7828758
33744,0.76502866
33745,0.90356725
33746,0.3007256
33747,0.6924023
33748,0.5042948
33749,0.47631633
33750,0.14183876
33751,0.95588106
33752,0.017198829
33753,0.9403612
33754,0.005926101
33755,0.10542387
33756,0.8411239
33757,0.93758446
33758,0.57105315
33759,0.948517
33760,0.04474828
33761,0.383076
33762,0.05395756
33763,0.62809217
33764,0.6604253
33765,0.909831
33766,0.11094373
33767,0.005365929
33768,0.42256582
33769,0.12134462
33770,0.9637939
33771,0.099315085
33772,0.01391438
33773,0.96775264
33774,0.95794487
33775,0.22691952
33776,0.4419051
33777,0.92262864
33778,0.8943592
33779,0.7467982
33780,0.5636613
33781,0.77218515
33782,0.275664
33783,0.310346
33784,0.00088359293
33785,0.9074837
33786,0.5928348
33787,0.041468162
33788,0.50409216
33789,0.3599227
33790,0.18382014
33791,0.22542457
33792,0.91409135
33793,0.45779473
33794,0.36018783
33795,0.3085812
33796,0.49907947
33797,0.19637677
33798,0.085163645
33799,0.025511827
33800,0.9058901
33801,0.27498695
33802,0.54540443
33803,0.034401383
33804,0.94193465
33805,0.44778463
33806,0.9576347
33807,0.8863289
33808,0.08155202
33809,0.08576338
33810,0.9203848
33811,0.02354732
33812,0.496519
33813,0.13161209
33814,0.59210175
33815,0.14637479
33816,0.6962533
33817,0.790537
33818,0.0070894235
33819,0.11498361
33820,0.95912534
33821,0.94230485
33822,0.3433644
33823,0.9323164
33824,0.115869306
33825,0.8707719
33826,0.54054785
33827,0.93538636
33828,0.704555
33829,0.6175943
33830,0.06403382
33831,0.9190734
33832,0.93527246
33833,0.97599125
33834,0.17642142
33835,0.51998913
33836,0.9081873
33837,0.8861608
33838,0.92965615
33839,0.31269526
33840,0.04431657
33841,0.84816027
33842,0.87076414
33843,0.23105206
33844,0.8284858
33845,0.753346
33846,0.82697487
33847,0.5080996
33848,0.8850026
33849,0.8248414
33850,0.92561865
33851,0.17947857
33852,0.94170696
33853,0.7896795
33854,0.9417915
33855,0.6452953
33856,0.0025626936
33857,0.8310685
33858,0.91561323
33859,0.9543211
33860,0.12273929
33861,0.79595596
33862,0.29186094
33863,0.91115856
33864,0.39450645
33865,0.9378345
33866,0.64284676
33867,0.70287055
33868,0.84339166
33869,0.8845703
33870,0.7277234
33871,0.92736405
33872,0.79754066
33873,0.9518008
33874,0.22392999
33875,0.094633766
33876,0.92709553
33877,0.16663998
33878,0.48496053
33879,0.8245396
33880,0.9632464
33881,0.79049385
33882,0.28969026
33883,0.80749434
33884,0.10331189
33885,0.83198464
33886,0.6908749
33887,0.84025913
33888,0.99111986
33889,0.8191424
33890,0.5948692
33891,0.6256448
33892,0.5292408
33893,0.1475896
33894,0.08370047
33895,0.9189793
33896,0.95475096
33897,0.024117839
33898,0.48787627
33899,0.8778675
33900,0.462096
33901,0.16985193
33902,0.44828087
33903,0.08908149
33904,0.52009135
33905,0.9522469
33906,0.0010034164
33907,0.0091856625
33908,0.1876671
33909,0.67123574
33910,0.0040160413
33911,0.8361204
33912,0.006490068
33913,0.36380115
33914,0.7062131
33915,0.92057556
33916,0.05691432
33917,0.72825426
33918,0.07669973
33919,0.35876667
33920,0.10718629
33921,0.64455175
33922,0.035487473
33923,0.7127265
33924,0.88328725
33925,0.84790564
33926,0.89659303
33927,0.06598903
33928,0.0926439
33929,0.39700654
33930,0.07787066
33931,0.6484671
33932,0.8659164
33933,0.7913625
33934,0.0098128375
33935,0.53566855
33936,0.8716767
33937,0.028250234
33938,0.060782228
33939,0.58878624
33940,0.98566496
33941,0.30736777
33942,0.29326454
33943,0.89755845
33944,0.98895276
33945,0.5489624
33946,0.79920644
33947,0.03493633
33948,0.048008047
33949,0.88069016
33950,0.34144363
33951,0.94971716
33952,0.7636246
33953,0.023619756
33954,0.07190682
33955,0.098182
33956,0.22701198
33957,0.76755655
33958,0.7643596
33959,0.14039902
33960,0.95471585
33961,0.4022067
33962,0.41649643
33963,0.13572127
33964,0.9608837
33965,0.30540302
33966,0.3571713
33967,0.8149682
33968,0.7506621
33969,0.4731435
33970,0.49249348
33971,0.6222645
33972,0.0693605
33973,0.5049751
33974,0.58760834
33975,0.008636201
33976,0.61868334
33977,0.50127214
33978,0.6210256
33979,0.56631476
33980,0.776823
33981,0.27023745
33982,0.07153919
33983,0.6082074
33984,0.12378593
33985,0.4581208
33986,0.8168593
33987,0.09289688
33988,0.041387927
33989,0.44480002
33990,0.015029768
33991,0.7766623
33992,0.55774766
33993,0.7318748
33994,0.32200894
33995,0.119625874
33996,0.37754813
33997,0.0053450735
33998,0.7962543
33999,0.8018812
34000,0.28589293
34001,0.61559945
34002,0.3627565
34003,0.6494468
34004,0.46831325
34005,0.24919882
34006,0.9433103
34007,0.3221292
34008,0.31826365
34009,0.71547544
34010,0.21281764
34011,0.98988175
34012,0.90514547
34013,0.03870891
34014,0.61761576
34015,0.03594018
34016,0.11389704
34017,0.5830602
34018,0.4097614
34019,0.5561312
34020,0.20856366
34021,0.97360075
34022,0.4761218
34023,0.9319896
34024,0.8293637
34025,0.6372239
34026,0.47529042
34027,0.25288245
34028,0.7790645
34029,0.24102738
34030,0.96689457
34031,0.44275036
34032,0.85981804
34033,0.37193006
34034,0.71186465
34035,0.27913722
34036,0.21112728
34037,0.13152263
34038,0.0007053148
34039,0.12024349
34040,0.82630473
34041,0.7079672
34042,0.7544848
34043,0.013178143
34044,0.34473446
34045,0.011467987
34046,0.02113462
34047,0.082942955
34048,0.43200734
34049,0.024937738
34050,0.48986512
34051,0.5233135
34052,0.7974774
34053,0.0049840715
34054,0.21804829
34055,0.9530181
34056,0.94760394
34057,0.12498378
34058,0.59067065
34059,0.8000337
34060,0.6902551
34061,0.032867253
34062,0.48847026
34063,0.08670056
34064,0.58363485
34065,0.13397704
34066,0.89396125
34067,0.9227922
34068,0.42678505
34069,0.84928966
34070,0.8359093
34071,0.6744099
34072,0.849985
34073,0.0024149732
34074,0.11929493
34075,0.06810935
34076,0.8659219
34077,0.090689085
34078,0.002834253
34079,0.38856634
34080,0.25460547
34081,0.5788616
34082,0.8607715
34083,0.8549016
34084,0.35171357
34085,0.010874668
34086,0.83131766
34087,0.1416578
34088,0.07475419
34089,0.40561524
34090,0.7724579
34091,0.9793325
34092,0.41457468
34093,0.0009320977
34094,0.8949362
34095,0.5568285
34096,0.8746786
34097,0.04518628
34098,0.015804695
34099,0.04544776
34100,0.84037685
34101,0.49525812
34102,0.7811184
34103,0.0030165866
34104,0.13625558
34105,0.31320983
34106,0.9458112
34107,0.24700531
34108,0.0976328
34109,0.77080184
34110,0.090516284
34111,0.85056347
34112,0.13764401
34113,0.7957252
34114,0.10012553
34115,0.07934953
34116,0.43366066
34117,0.06574813
34118,0.4811507
34119,0.050571527
34120,0.63631284
34121,0.4433218
34122,0.1875159
34123,0.5857829
34124,0.5360694
34125,0.6476469
34126,0.8621825
34127,0.6775987
34128,0.590756
34129,0.8755612
34130,0.83035624
34131,0.4091265
34132,0.03907254
34133,0.23620279
34134,0.1832311
34135,0.82682025
34136,0.52315414
34137,0.40453684
34138,0.10469713
34139,0.9240979
34140,0.8389522
34141,0.11723197
34142,0.8851936
34143,0.54180324
34144,0.002150806
34145,0.9657832
34146,0.49996325
34147,0.92336434
34148,0.264659
34149,0.24819535
34150,0.04432097
34151,0.94328743
34152,0.22017282
34153,0.8890225
34154,0.26294124
34155,0.8706987
34156,0.6236174
34157,0.022312047
34158,0.47071442
34159,0.9554252
34160,0.92916244
34161,0.8797473
34162,0.4245452
34163,0.12006941
34164,0.5180011
34165,0.7302537
34166,0.8161221
34167,0.21507466
34168,0.9062554
34169,0.30162823
34170,0.07830712
34171,0.9590472
34172,0.019260826
34173,0.60270905
34174,0.12968189
34175,0.668432
34176,0.47043565
34177,0.70449024
34178,0.13315913
34179,0.8818652
34180,0.9193884
34181,0.2370876
34182,0.35808668
34183,0.25362834
34184,0.8056711
34185,0.082298644
34186,0.00324682
34187,0.1672399
34188,0.29152378
34189,0.13295573
34190,0.93229663
34191,0.9351046
34192,0.5140861
34193,0.00987681
34194,0.031092845
34195,0.9573986
34196,0.89468235
34197,0.8425289
34198,0.10390541
34199,0.8715578
34200,0.4411344
34201,0.90361583
34202,0.9542334
34203,0.97427595
34204,0.31156778
34205,0.19134407
34206,0.9359755
34207,0.45773408
34208,0.0035292057
34209,0.29053363
34210,0.8196789
34211,0.9207809
34212,0.0273191
34213,0.24718824
34214,0.12909472
34215,0.09880846
34216,0.7592446
34217,0.31808788
34218,0.738978
34219,0.045959286
34220,0.32828763
34221,0.28464586
34222,0.7889091
34223,0.77346843
34224,0.19869052
34225,0.91400564
34226,0.39877966
34227,0.040373947
34228,0.05976946
34229,0.052789293
34230,0.7571006
34231,0.61823756
34232,0.74561137
34233,0.016566921
34234,0.66340834
34235,0.06948538
34236,0.016003514
34237,0.9005693
34238,0.02519596
34239,0.58910125
34240,0.80636823
34241,0.9265096
34242,0.8322565
34243,0.018465681
34244,0.8438186
34245,0.5043515
34246,0.9203396
34247,0.31946868
34248,0.8728979
34249,0.9752831
34250,0.4716694
34251,0.20185031
34252,0.4747259
34253,0.897271
34254,0.9328292
34255,0.978238
34256,0.008713073
34257,0.06800957
34258,0.94028366
34259,0.9076896
34260,0.7387561
34261,0.87760174
34262,0.35739318
34263,0.24678887
34264,0.893537
34265,0.87310606
34266,0.59523803
34267,0.31357723
34268,0.05364045
34269,0.597677
34270,0.88875365
34271,0.9629842
34272,0.7535683
34273,0.7100548
34274,0.8286562
34275,0.7080125
34276,0.89341486
34277,0.35212994
34278,0.04126184
34279,0.90911543
34280,0.9793011
34281,0.58505297
34282,0.46664363
34283,0.004663064
34284,0.12773423
34285,0.6568714
34286,0.74482536
34287,0.009415204
34288,0.8323295
34289,0.5301295
34290,0.25440645
34291,0.6083347
34292,0.973187
34293,0.8627054
34294,0.35355744
34295,0.04629214
34296,0.97702897
34297,0.7469696
34298,0.8949525
34299,0.52120423
34300,0.8910669
34301,0.1100653
34302,0.40530482
34303,0.106674396
34304,0.6574918
34305,0.86004984
34306,0.0109897405
34307,0.8178118
34308,0.7469399
34309,0.23189117
34310,0.91462266
34311,0.58229226
34312,0.8879902
34313,0.9824098
34314,0.862443
34315,0.96282953
34316,0.33788502
34317,0.3633475
34318,0.29846597
34319,0.63402927
34320,0.7845437
34321,0.9385589
34322,0.7386772
34323,0.93489474
34324,0.03532606
34325,0.19160958
34326,0.8844918
34327,0.30062303
34328,0.04769532
34329,0.0039765392
34330,0.13909812
34331,0.74534714
34332,0.38701144
34333,0.3283429
34334,0.9209935
34335,0.18055218
34336,0.027851593
34337,0.35552305
34338,0.9054993
34339,0.16668221
34340,0.94932044
34341,0.16175984
34342,0.6620105
34343,0.77852494
34344,0.5562969
34345,0.19291505
34346,0.974404
34347,0.453127
34348,0.2694461
34349,0.46061134
34350,0.1339101
34351,0.75201935
34352,0.019847348
34353,0.20193611
34354,0.7567959
34355,0.96350145
34356,0.95466274
34357,0.44512329
34358,0.2542362
34359,0.87386006
34360,0.8094484
34361,0.042336073
34362,0.93429506
34363,0.009652762
34364,0.015479656
34365,0.60896784
34366,0.9503878
34367,0.50090575
34368,0.035030827
34369,0.48243204
34370,0.7765667
34371,0.73373926
34372,0.8519403
34373,0.21156909
34374,0.99268687
34375,0.661821
34376,0.32468674
34377,0.8782278
34378,0.15203722
34379,0.3157841
34380,0.6188116
34381,0.04664212
34382,0.58109874
34383,0.97285324
34384,0.029383503
34385,0.58065164
34386,0.6728914
34387,0.08994314
34388,0.5682709
34389,0.7177705
34390,0.43173712
34391,0.58788663
34392,0.48795334
34393,0.95661485
34394,0.030690359
34395,0.97111523
34396,0.9733622
34397,0.641684
34398,0.90908396
34399,0.36580348
34400,0.75829947
34401,0.24490976
34402,0.9017765
34403,0.0063056047
34404,0.464591
34405,0.15986836
34406,0.9725472
34407,0.026316917
34408,0.3466409
34409,0.3110432
34410,0.97649515
34411,0.73145545
34412,0.039713386
34413,0.96306324
34414,0.0032793123
34415,0.2916959
34416,0.4694051
34417,0.77656287
34418,0.4153376
34419,0.65279895
34420,0.8777323
34421,0.007860815
34422,0.5252514
34423,0.15909185
34424,0.06966352
34425,0.48588344
34426,0.21386959
34427,0.009938136
34428,0.2037916
34429,0.8120805
34430,0.2856684
34431,0.33899787
34432,0.7364194
34433,0.15555179
34434,0.42815998
34435,0.93743664
34436,0.9926203
34437,0.8709514
34438,0.30201444
34439,0.19144328
34440,0.23888695
34441,0.48722938
34442,0.8223452
34443,0.63399774
34444,0.9220497
34445,0.10446793
34446,0.95269465
34447,0.035834905
34448,0.8924951
34449,0.39572307
34450,0.17531379
34451,0.21224245
34452,0.5257851
34453,0.27791402
34454,0.7946154
34455,0.78486854
34456,0.19494472
34457,0.37185827
34458,0.138872
34459,0.7493059
34460,0.015643217
34461,0.85490525
34462,0.06262841
34463,0.8868434
34464,0.008920826
34465,0.9152644
34466,0.025122685
34467,0.6273545
34468,0.8858601
34469,0.018842004
34470,0.16061251
34471,0.94116515
34472,0.5808238
34473,0.2101793
34474,0.9709552
34475,0.79760134
34476,0.92482275
34477,0.9681646
34478,0.74578947
34479,0.80321145
34480,0.4462605
34481,0.92661315
34482,0.22337863
34483,0.5066803
34484,0.5081396
34485,0.0055099456
34486,0.16309965
34487,0.18957675
34488,0.8967251
34489,0.7537026
34490,0.3190042
34491,0.7897363
34492,0.017558318
34493,0.18647312
34494,0.042504136
34495,0.0551946
34496,0.15368181
34497,0.0007666982
34498,0.92652744
34499,0.14495333
34500,0.5850453
34501,0.6884584
34502,0.36189094
34503,0.67893726
34504,0.07195068
34505,0.71667254
34506,0.06755335
34507,0.97680724
34508,0.029447265
34509,0.5613455
34510,0.4732243
34511,0.78320575
34512,0.433656
34513,0.9491206
34514,0.27740204
34515,0.4249103
34516,0.92192507
34517,0.9437045
34518,0.00019709517
34519,0.00058133656
34520,0.7406141
34521,0.06480267
34522,0.8379105
34523,0.874546
34524,0.3585157
34525,0.6477863
34526,0.05666643
34527,0.042168994
34528,0.10547683
34529,0.9059896
34530,0.8418481
34531,0.56292427
34532,0.15089354
34533,0.3994671
34534,0.03244281
34535,0.26304793
34536,0.0015681748
34537,0.0017638659
34538,0.06339525
34539,0.898187
34540,0.92772186
34541,0.75870126
34542,0.5945504
34543,0.821767
34544,0.6443989
34545,0.8379065
34546,0.00259458
34547,0.4942345
34548,0.7895531
34549,0.705993
34550,0.9457715
34551,0.005781099
34552,0.56214356
34553,0.9564761
34554,0.8531223
34555,0.43723458
34556,0.59551597
34557,0.12205696
34558,0.9845707
34559,0.7225809
34560,0.45630738
34561,0.39921567
34562,0.82451373
34563,0.7987638
34564,0.11112048
34565,0.81355244
34566,0.02827496
34567,0.78459024
34568,0.9787891
34569,0.42701542
34570,0.8529418
34571,0.7355476
34572,0.6407587
34573,0.19845021
34574,0.12898996
34575,0.85179526
34576,0.6657729
34577,0.9038288
34578,0.4067849
34579,0.43780497
34580,0.33581576
34581,0.41959316
34582,0.7806569
34583,0.5432207
34584,0.26713267
34585,0.75295126
34586,0.7834442
34587,0.2404018
34588,0.8215529
34589,0.98433924
34590,0.02229624
34591,0.6964471
34592,0.8784827
34593,0.5768137
34594,0.98827654
34595,0.10457107
34596,0.37407348
34597,0.931418
34598,0.38906372
34599,0.8012291
34600,0.28652695
34601,0.24548198
34602,0.8265065
34603,0.042119846
34604,0.809584
34605,0.049792405
34606,0.18450624
34607,0.0486041
34608,0.654504
34609,0.9658337
34610,0.8744264
34611,0.9602499
34612,0.88883317
34613,0.49746782
34614,0.8936175
34615,0.8766676
34616,0.043986026
34617,0.8232491
34618,0.7736748
34619,0.031734247
34620,0.9190195
34621,0.49041
34622,0.9154929
34623,0.58380747
34624,0.25615385
34625,0.056906257
34626,0.823294
34627,0.8469169
34628,0.3200435
34629,0.4186728
34630,0.6601668
34631,0.15854736
34632,0.26354676
34633,0.77776694
34634,0.34390688
34635,0.83701867
34636,0.90215045
34637,0.5993559
34638,0.6493054
34639,0.03780655
34640,0.7580743
34641,0.97101754
34642,0.47190788
34643,0.8838611
34644,0.19283229
34645,0.5336466
34646,0.8856
34647,0.6379914
34648,0.9433331
34649,0.85174125
34650,0.9135897
34651,0.025304515
34652,0.98701596
34653,0.5375436
34654,0.93137425
34655,0.76368093
34656,0.91526777
34657,0.0064410404
34658,0.6973606
34659,0.7872557
34660,0.05723936
34661,0.29656717
34662,0.35640278
34663,0.64834034
34664,0.018806193
34665,0.19256327
34666,0.843934
34667,0.22781712
34668,0.049125362
34669,0.1142357
34670,0.12241089
34671,0.47181854
34672,0.16097242
34673,0.37152776
34674,0.49688134
34675,0.7134061
34676,0.80832934
34677,0.30506504
34678,0.37906414
34679,0.62016624
34680,0.0014484285
34681,0.38824424
34682,0.9014305
34683,0.6716494
34684,0.5873295
34685,0.387962
34686,0.15475348
34687,0.2686884
34688,0.9160927
34689,0.13255571
34690,0.3484964
34691,0.19288237
34692,0.9840739
34693,0.4437845
34694,0.09613028
34695,0.9450594
34696,0.0037476989
34697,0.118755795
34698,0.86994106
34699,0.69826525
34700,0.18837419
34701,0.7088215
34702,0.29914248
34703,0.29804352
34704,0.32050216
34705,0.09223913
34706,0.020214066
34707,0.9718496
34708,0.11004101
34709,0.67855424
34710,0.3822497
34711,0.6210054
34712,0.90109867
34713,0.0056929667
34714,0.201692
34715,0.765949
34716,0.16703337
34717,0.15914018
34718,0.30582812
34719,0.96744615
34720,0.26775712
34721,0.7613021
34722,0.85339725
34723,0.781369
34724,0.9221687
34725,0.32995763
34726,0.9694598
34727,0.81445295
34728,0.42108464
34729,0.97821784
34730,0.0421611
34731,0.121006966
34732,0.6788736
34733,0.9291651
34734,0.9238888
34735,0.118777
34736,0.82840157
34737,0.14248787
34738,0.21421456
34739,0.6042683
34740,0.34956595
34741,0.024036627
34742,0.59916013
