sequence,state
33714,0.4747338
33715,0.074893415
33716,0.45563543
33717,0.20039527
33718,0.25901163
33719,0.9273122
33720,0.985247
33721,0.009921269
33722,0.07248531
33723,0.9915667
33724,0.5375108
33725,0.95828724
33726,0.040302377
33727,0.6857922
33728,0.97060186
33729,0.90823007
33730,0.04708342
33731,0.2329711
33732,0.8867041
33733,0.29952106
33734,0.99038655
33735,0.06820561
33736,0.091215044
33737,0.69724137
33738,0.9444381
33739,0.58464104
33740,0.9827281
33741,0.32670015
33742,0.8772135
33743,0.82061917
33744,0.9177408
33745,0.55990595
33746,0.88010925
33747,0.9827689
33748,0.9322856
33749,0.9372203
33750,0.17771241
33751,0.95560956
33752,0.018016784
33753,0.9516355
33754,0.0055030626
33755,0.43292367
33756,0.87696934
33757,0.36008027
33758,0.85140395
33759,0.2758192
33760,0.46202183
33761,0.5731987
33762,0.014473465
33763,0.6558511
33764,0.8355928
33765,0.97388405
33766,0.81805444
33767,0.083022445
33768,0.66731924
33769,0.021931672
33770,0.9947532
33771,0.20322986
33772,0.007976875
33773,0.15555792
33774,0.7910608
33775,0.7500834
33776,0.9326116
33777,0.20383829
33778,0.6699656
33779,0.69717133
33780,0.80569375
33781,0.9577593
33782,0.71277255
33783,0.9251157
33784,0.010027393
33785,0.9965633
33786,0.59576017
33787,0.04179388
33788,0.8434986
33789,0.60970986
33790,0.16677459
33791,0.013102112
33792,0.9700726
33793,0.9384014
33794,0.14869973
33795,0.10748957
33796,0.20318705
33797,0.9593797
33798,0.19069356
33799,0.04274853
33800,0.9876146
33801,0.02926602
33802,0.09357581
33803,0.10551051
33804,0.7153366
33805,0.79306847
33806,0.9570462
33807,0.90400195
33808,0.039791908
33809,0.6813356
33810,0.7664138
33811,0.061420307
33812,0.8436068
33813,0.5935871
33814,0.88756526
33815,0.02465157
33816,0.79265004
33817,0.83238894
33818,0.0030649886
33819,0.016632104
33820,0.9725451
33821,0.6112801
33822,0.12312855
33823,0.77057785
33824,0.06139579
33825,0.33812946
33826,0.36569232
33827,0.94059676
33828,0.27214524
33829,0.9611773
33830,0.91153866
33831,0.92640597
33832,0.87680715
33833,0.8610321
33834,0.40087882
33835,0.66994
33836,0.9626321
33837,0.8426644
33838,0.9718656
33839,0.72302973
33840,0.39472136
33841,0.9048465
33842,0.8598758
33843,0.32489946
33844,0.9002117
33845,0.9582934
33846,0.6848416
33847,0.6282141
33848,0.9899762
33849,0.9744865
33850,0.99871624
33851,0.3332939
33852,0.8347152
33853,0.7698074
33854,0.7045371
33855,0.13065358
33856,0.030522743
33857,0.5062961
33858,0.9738933
33859,0.9675913
33860,0.047884926
33861,0.8250108
33862,0.018530022
33863,0.93174845
33864,0.15938239
33865,0.9966947
33866,0.9422347
33867,0.9478471
33868,0.9365239
33869,0.95470166
33870,0.656925
33871,0.95615107
33872,0.84959
33873,0.9793016
33874,0.08490699
33875,0.1955818
33876,0.62567526
33877,0.6597519
33878,0.83250546
33879,0.7261415
33880,0.73486894
33881,0.35528564
33882,0.892589
33883,0.84895575
33884,0.029678047
33885,0.69650996
33886,0.5264033
33887,0.13315757
33888,0.9964261
33889,0.35026544
33890,0.64309955
33891,0.8153134
33892,0.7112726
33893,0.12825465
33894,0.4959642
33895,0.97917175
33896,0.8750237
33897,0.001228125
33898,0.7968007
33899,0.81875974
33900,0.294801
33901,0.38305908
33902,0.51984674
33903,0.63273746
33904,0.8200695
33905,0.9330207
33906,0.0027426928
33907,0.007200937
33908,0.7535295
33909,0.36154106
33910,0.0807484
33911,0.5129562
33912,0.0023504929
33913,0.9711843
33914,0.89665604
33915,0.9532351
33916,0.097405575
33917,0.94561106
33918,0.1597478
33919,0.061643288
33920,0.45986196
33921,0.7272928
33922,0.35156155
33923,0.9881267
33924,0.8161372
33925,0.96514714
33926,0.8747134
33927,0.7866557
33928,0.90570796
33929,0.42450076
33930,0.4089074
33931,0.94722295
33932,0.85869354
33933,0.29660368
33934,0.010521195
33935,0.6937769
33936,0.9241332
33937,0.033492714
33938,0.81150436
33939,0.19698873
33940,0.9855024
33941,0.48125866
33942,0.9101336
33943,0.92257744
33944,0.98906446
33945,0.3150233
33946,0.65531254
33947,0.0045945966
33948,0.09535851
33949,0.93532777
33950,0.7844104
33951,0.96510315
33952,0.9714918
33953,0.025705632
33954,0.11885564
33955,0.61642706
33956,0.24426544
33957,0.96065986
33958,0.99518675
33959,0.07035593
33960,0.97102034
33961,0.20082805
33962,0.9574171
33963,0.04697535
33964,0.9648911
33965,0.23825134
33966,0.69613403
33967,0.38179162
33968,0.5869022
33969,0.0349628
33970,0.07359708
33971,0.8984273
33972,0.014980922
33973,0.91762275
33974,0.8303682
33975,0.0072768494
33976,0.2570777
33977,0.7978684
33978,0.034611054
33979,0.8378004
33980,0.6493967
33981,0.4759576
33982,0.18287721
33983,0.7413632
33984,0.77248514
33985,0.9280018
33986,0.9510941
33987,0.2094521
33988,0.61615616
33989,0.5836888
33990,0.3439402
33991,0.5953033
33992,0.35561186
33993,0.30975538
33994,0.7416835
33995,0.046381935
33996,0.009955628
33997,0.01600501
33998,0.8616235
33999,0.3583695
34000,0.20126848
34001,0.9721655
34002,0.9821489
34003,0.79201096
34004,0.94316256
34005,0.66014177
34006,0.9436085
34007,0.50804764
34008,0.829819
34009,0.6388274
34010,0.3451369
34011,0.9531298
34012,0.785151
34013,0.3249563
34014,0.8401796
34015,0.011213779
34016,0.010455836
34017,0.7805862
34018,0.5927305
34019,0.2986382
34020,0.031069303
34021,0.92869127
34022,0.3348822
34023,0.9534074
34024,0.9345113
34025,0.8223375
34026,0.5407463
34027,0.59571385
34028,0.90733266
34029,0.985075
34030,0.9155223
34031,0.7741114
34032,0.1058804
34033,0.9476138
34034,0.7662386
34035,0.5120321
34036,0.016839916
34037,0.097607076
34038,0.014165186
34039,0.21498765
34040,0.31343943
34041,0.9785966
34042,0.34182173
34043,0.019117666
34044,0.68359196
34045,0.015831336
34046,0.24388452
34047,0.6120191
34048,0.93884325
34049,0.6950437
34050,0.80728465
34051,0.9060768
34052,0.92848146
34053,0.044979468
34054,0.44983453
34055,0.8537876
34056,0.9628453
34057,0.8280471
34058,0.2578219
34059,0.9044349
34060,0.9113098
34061,0.05740708
34062,0.66315097
34063,0.02454517
34064,0.91911507
34065,0.5656165
34066,0.9511706
34067,0.98294306
34068,0.8812976
34069,0.99328274
34070,0.8787671
34071,0.74673647
34072,0.9836844
34073,0.012355962
34074,0.07545902
34075,0.057452068
34076,0.17196308
34077,0.14507371
34078,0.30354926
34079,0.74689573
34080,0.13226493
34081,0.7474029
34082,0.8546424
34083,0.75983435
34084,0.17909572
34085,0.12245523
34086,0.99381274
34087,0.26618427
34088,0.8966963
34089,0.08281034
34090,0.8988964
34091,0.90088844
34092,0.90754986
34093,0.05053922
34094,0.93667775
34095,0.9001347
34096,0.9349453
34097,0.74134666
34098,0.07387632
34099,0.87307584
34100,0.8858231
34101,0.96864986
34102,0.94988304
34103,0.015153826
34104,0.0356836
34105,0.122201435
34106,0.8821967
34107,0.96910757
34108,0.009670097
34109,0.979822
34110,0.6370616
34111,0.97399706
34112,0.17559424
34113,0.8187992
34114,0.20169976
34115,0.025670284
34116,0.39562207
34117,0.38508394
34118,0.4358473
34119,0.10049183
34120,0.89436793
34121,0.7346124
34122,0.17384037
34123,0.19219135
34124,0.5300768
34125,0.9294458
34126,0.985353
34127,0.33492178
34128,0.8543287
34129,0.9235957
34130,0.7729319
34131,0.5968471
34132,0.13325194
34133,0.77955437
34134,0.90002185
34135,0.81170076
34136,0.8866661
34137,0.58204716
34138,0.03542601
34139,0.11821001
34140,0.9877528
34141,0.5511101
34142,0.9413326
34143,0.51989734
34144,0.0023080518
34145,0.97914183
34146,0.13892539
34147,0.91040003
34148,0.40699667
34149,0.253888
34150,0.014901226
34151,0.987419
34152,0.561418
34153,0.9355967
34154,0.046721853
34155,0.8330617
34156,0.5545108
34157,0.19718559
34158,0.7483242
34159,0.87945765
34160,0.98254937
34161,0.7842071
34162,0.8480292
34163,0.22427791
34164,0.74056315
34165,0.69826263
34166,0.793965
34167,0.8794929
34168,0.9626441
34169,0.070914894
34170,0.17092796
34171,0.9943911
34172,0.008097769
34173,0.8423665
34174,0.5087828
34175,0.3859928
34176,0.37524676
34177,0.60182756
34178,0.0027218603
34179,0.982907
34180,0.9058592
34181,0.4481556
34182,0.38397166
34183,0.1216194
34184,0.8010359
34185,0.009983909
34186,0.00087665895
34187,0.18073095
34188,0.77320206
34189,0.8956599
34190,0.53522843
34191,0.09475436
34192,0.9084391
34193,0.016085168
34194,0.026409393
34195,0.9225057
34196,0.88722074
34197,0.80632997
34198,0.4916168
34199,0.76117367
34200,0.9103101
34201,0.86719215
34202,0.9595027
34203,0.9731662
34204,0.41437837
34205,0.007351973
34206,0.9490345
34207,0.66503155
34208,0.0040819957
34209,0.16095139
34210,0.770642
34211,0.9755381
34212,0.026182786
34213,0.84817934
34214,0.24174657
34215,0.14604682
34216,0.9257307
34217,0.7703571
34218,0.8979046
34219,0.41801247
34220,0.80578196
34221,0.028576877
34222,0.9823327
34223,0.8325243
34224,0.38165897
34225,0.9909761
34226,0.31578502
34227,0.36831117
34228,0.2809151
34229,0.41139883
34230,0.9282951
34231,0.80654335
34232,0.9143347
34233,0.0058410075
34234,0.9436023
34235,0.79987174
34236,0.0091638025
34237,0.9712222
34238,0.09898124
34239,0.8661254
34240,0.98004526
34241,0.90664905
34242,0.98934585
34243,0.041154593
34244,0.87996227
34245,0.7368343
34246,0.97231007
34247,0.9198982
34248,0.5507202
34249,0.9197548
34250,0.71174324
34251,0.8880782
34252,0.49757487
34253,0.88202155
34254,0.98735255
34255,0.8878611
34256,0.009076168
34257,0.06123882
34258,0.9922193
34259,0.24599373
34260,0.79313105
34261,0.79719424
34262,0.5513836
34263,0.015777504
34264,0.78201747
34265,0.883526
34266,0.94849604
34267,0.33520547
34268,0.066459954
34269,0.42749175
34270,0.77643657
34271,0.9669633
34272,0.8799791
34273,0.9475865
34274,0.8861168
34275,0.31085145
34276,0.9919456
34277,0.98624176
34278,0.61947465
34279,0.3406024
34280,0.87271535
34281,0.20268053
34282,0.33450466
34283,0.0011115263
34284,0.10378783
34285,0.98819125
34286,0.96632403
34287,0.017570974
34288,0.94492257
34289,0.8226115
34290,0.2844715
34291,0.5154726
34292,0.99128073
34293,0.63812846
34294,0.63707715
34295,0.91345274
34296,0.79470766
34297,0.50590044
34298,0.93316174
34299,0.8800284
34300,0.9446544
34301,0.94832796
34302,0.081922084
34303,0.26685676
34304,0.84679145
34305,0.9604809
34306,0.005724604
34307,0.8583876
34308,0.9223684
34309,0.06603263
34310,0.9860262
34311,0.65745574
34312,0.9672467
34313,0.9537984
34314,0.95093864
34315,0.9759505
34316,0.13320889
34317,0.40725863
34318,0.9067594
34319,0.32306346
34320,0.99602836
34321,0.98552233
34322,0.42456523
34323,0.6961967
34324,0.43662038
34325,0.44722974
34326,0.9960384
34327,0.9575391
34328,0.04050616
34329,0.044876367
34330,0.2769979
34331,0.8869883
34332,0.39163572
34333,0.10380954
34334,0.87946075
34335,0.8586149
34336,0.5247948
34337,0.111378826
34338,0.9616034
34339,0.269035
34340,0.489703
34341,0.09531181
34342,0.9774191
34343,0.70975524
34344,0.7870804
34345,0.09573168
34346,0.9884307
34347,0.19564892
34348,0.9844571
34349,0.7785366
34350,0.9146612
34351,0.83867633
34352,0.20430069
34353,0.3160896
34354,0.9428631
34355,0.8799783
34356,0.91694796
34357,0.16539869
34358,0.095374994
34359,0.82575965
34360,0.8825471
34361,0.60901576
34362,0.31205904
34363,0.031684637
34364,0.03593189
34365,0.83356225
34366,0.79157895
34367,0.9549689
34368,0.07389384
34369,0.8837299
34370,0.9273379
34371,0.33603737
34372,0.88376147
34373,0.5075751
34374,0.90301293
34375,0.62951314
34376,0.964033
34377,0.9865518
34378,0.0944288
34379,0.082391426
34380,0.59363097
34381,0.19328086
34382,0.17651486
34383,0.98696417
34384,0.49802035
34385,0.97830856
34386,0.8733568
34387,0.4205491
34388,0.9519007
34389,0.5493573
34390,0.82238376
34391,0.85482174
34392,0.58369726
34393,0.94278467
34394,0.34183928
34395,0.9890962
34396,0.9869095
34397,0.36395007
34398,0.9670717
34399,0.84579664
34400,0.93734044
34401,0.16947211
34402,0.98308235
34403,0.014231253
34404,0.22488827
34405,0.050426424
34406,0.9921975
34407,0.056914233
34408,0.51446223
34409,0.05969627
34410,0.99264324
34411,0.8242364
34412,0.77335405
34413,0.8068605
34414,0.0014245762
34415,0.43749845
34416,0.33530682
34417,0.59897965
34418,0.5892429
34419,0.8986276
34420,0.75179917
34421,0.033452712
34422,0.17118953
34423,0.16710855
34424,0.10731196
34425,0.7092663
34426,0.35711947
34427,0.039213963
34428,0.9951384
34429,0.8122831
34430,0.37970814
34431,0.93083274
34432,0.36184826
34433,0.9424204
34434,0.7069033
34435,0.94487315
34436,0.9804464
34437,0.8778282
34438,0.4807367
34439,0.031507466
34440,0.16923904
34441,0.8899089
34442,0.34332675
34443,0.9567295
34444,0.51274276
34445,0.013694282
34446,0.97018814
34447,0.1309888
34448,0.95494753
34449,0.12496648
34450,0.740107
34451,0.8345688
34452,0.941252
34453,0.11056941
34454,0.8418853
34455,0.11542088
34456,0.43174547
34457,0.5123819
34458,0.2924611
34459,0.83322054
34460,0.031177359
34461,0.9286541
34462,0.011514638
34463,0.3363958
34464,0.06860145
34465,0.9350758
34466,0.09204159
34467,0.7027143
34468,0.9249136
34469,0.069532335
34470,0.31855795
34471,0.9731284
34472,0.5994041
34473,0.027427655
34474,0.93405545
34475,0.95863706
34476,0.98176473
34477,0.6821847
34478,0.6894392
34479,0.7057315
34480,0.16735129
34481,0.66511136
34482,0.84970707
34483,0.6475481
34484,0.06437487
34485,0.009197618
34486,0.14054452
34487,0.96656364
34488,0.8463038
34489,0.7752838
34490,0.34087577
34491,0.96564394
34492,0.009445516
34493,0.48276347
34494,0.4411554
34495,0.31545302
34496,0.47613785
34497,0.004191385
34498,0.7090867
34499,0.55406266
34500,0.1742426
34501,0.50256085
34502,0.3996197
34503,0.89612186
34504,0.57162035
34505,0.8327461
34506,0.32562783
34507,0.99921596
34508,0.0097396355
34509,0.80546016
34510,0.6058458
34511,0.98466074
34512,0.11640345
34513,0.9895247
34514,0.58608645
34515,0.08978196
34516,0.71836674
34517,0.9636659
34518,0.003366112
34519,0.0016551086
34520,0.8744296
34521,0.16974871
34522,0.9282016
34523,0.9302359
34524,0.2697248
34525,0.43226868
34526,0.27551386
34527,0.108470194
34528,0.36682093
34529,0.9187795
34530,0.8595216
34531,0.23894168
34532,0.03571159
34533,0.7427544
34534,0.009247572
34535,0.039829284
34536,0.0046862485
34537,0.0049064304
34538,0.018525269
34539,0.99509776
34540,0.5551358
34541,0.13532855
34542,0.2810004
34543,0.9226824
34544,0.57257324
34545,0.7362423
34546,0.0027763033
34547,0.19537383
34548,0.7665143
34549,0.966247
34550,0.9280526
34551,0.025538864
34552,0.24504237
34553,0.9709115
34554,0.5096967
34555,0.9743921
34556,0.8863578
34557,0.6719815
34558,0.9364908
34559,0.966925
34560,0.6963574
34561,0.19302866
34562,0.97124183
34563,0.10835396
34564,0.31966493
34565,0.09676256
34566,0.045052014
34567,0.9853419
34568,0.82609457
34569,0.92444897
34570,0.8502839
34571,0.8124507
34572,0.18276125
34573,0.29452047
34574,0.52098346
34575,0.8422789
34576,0.3849485
34577,0.9431005
34578,0.5420627
34579,0.01759851
34580,0.79800403
34581,0.21379708
34582,0.98990834
34583,0.30857658
34584,0.21363051
34585,0.9948677
34586,0.19354865
34587,0.22817636
34588,0.6486332
34589,0.81872064
34590,0.0037539368
34591,0.9545063
34592,0.5902551
34593,0.7623989
34594,0.9873821
34595,0.11489312
34596,0.0404516
34597,0.9586565
34598,0.92877257
34599,0.9147226
34600,0.67048264
34601,0.4128125
34602,0.8450174
34603,0.014212395
34604,0.9890092
34605,0.6271995
34606,0.8066273
34607,0.1486332
34608,0.9127191
34609,0.8864368
34610,0.98270804
34611,0.91708976
34612,0.9668159
34613,0.49858963
34614,0.9903593
34615,0.6952539
34616,0.056038972
34617,0.9035424
34618,0.92022204
34619,0.7967467
34620,0.8701343
34621,0.9811156
34622,0.96833885
34623,0.85911125
34624,0.09571946
34625,0.023833903
34626,0.5564513
34627,0.90605706
34628,0.056269456
34629,0.6657674
34630,0.8814025
34631,0.9327036
34632,0.8114538
34633,0.9164612
34634,0.7957078
34635,0.9373043
34636,0.95421994
34637,0.4995981
34638,0.18122463
34639,0.2178852
34640,0.9595008
34641,0.95929635
34642,0.92953366
34643,0.9344078
34644,0.41407076
34645,0.92361915
34646,0.84001684
34647,0.3948458
34648,0.6316021
34649,0.6960814
34650,0.90980566
34651,0.56224406
34652,0.860476
34653,0.21454778
34654,0.9695291
34655,0.6938185
34656,0.9792959
34657,0.035140425
34658,0.812509
34659,0.88009435
34660,0.026674546
34661,0.07060993
34662,0.76742375
34663,0.64054817
34664,0.119343266
34665,0.4611008
34666,0.94970155
34667,0.5756039
34668,0.016571762
34669,0.18389207
34670,0.1267124
34671,0.8535798
34672,0.027423253
34673,0.96911514
34674,0.672688
34675,0.8723478
34676,0.9589091
34677,0.08984257
34678,0.6347286
34679,0.37121058
34680,0.0044455216
34681,0.57902527
34682,0.6883045
34683,0.8191867
34684,0.9754206
34685,0.36594468
34686,0.15845032
34687,0.09743988
34688,0.8167975
34689,0.021940265
34690,0.60026634
34691,0.79484165
34692,0.6009472
34693,0.70143294
34694,0.94470215
34695,0.94427013
34696,0.0028739846
34697,0.22242425
34698,0.99742585
34699,0.9979633
34700,0.48335606
34701,0.9904348
34702,0.030766556
34703,0.98843753
34704,0.36767438
34705,0.22356442
34706,0.67760795
34707,0.9496275
34708,0.35372046
34709,0.9315575
34710,0.032639246
34711,0.9199301
34712,0.92286175
34713,0.0022547955
34714,0.117027365
34715,0.9032693
34716,0.9067422
34717,0.36943159
34718,0.018283056
34719,0.9796405
34720,0.58028626
34721,0.9708686
34722,0.97270536
34723,0.7923754
34724,0.8932493
34725,0.13346976
34726,0.99546164
34727,0.83761185
34728,0.115812905
34729,0.9231602
34730,0.03448581
34731,0.032096352
34732,0.9150427
34733,0.9407813
34734,0.98548144
34735,0.2850401
34736,0.19081916
34737,0.6870316
34738,0.5500995
34739,0.86018914
34740,0.5134024
34741,0.02772148
34742,0.01051336
34743,0.0034626075
34744,0.6123653
34745,0.17610045
34746,0.88985795
34747,0.6007684
34748,0.014474051
34749,0.9887191
34750,0.011910869
34751,0.82990086
34752,0.2495304
34753,0.9095975
34754,0.9653813
34755,0.7320499
34756,0.93650866
34757,0.70163214
34758,0.6255005
34759,0.96411926
34760,0.39067176
34761,0.037779965
34762,0.15117747
34763,0.6258277
34764,0.8665014
34765,0.93332994
34766,0.7831098
34767,0.6608405
34768,0.7873772
34769,0.0025643506
34770,0.92951185
34771,0.7171217
34772,0.95698065
34773,0.42793083
34774,0.56494194
34775,0.5306231
34776,0.9569695
34777,0.22289298
34778,0.7198668
34779,0.93158275
34780,0.022707669
34781,0.98551494
34782,0.8806481
34783,0.08133182
34784,0.98391044
34785,0.041417357
34786,0.007727234
34787,0.8010789
34788,0.96509707
34789,0.26099473
34790,0.9807925
34791,0.42061922
34792,0.7157208
34793,0.10919642
34794,0.050538123
34795,0.9757591
34796,0.7369558
34797,0.34342602
34798,0.77474064
34799,0.94056934
34800,0.28393593
34801,0.9864402
34802,0.94030493
34803,0.97045606
34804,0.025988117
34805,0.030453013
34806,0.4901836
34807,0.545465
34808,0.9277976
34809,0.26532552
34810,0.6507687
34811,0.04917595
34812,0.6339318
34813,0.47186983
34814,0.9507953
34815,0.035223033
34816,0.81525826
34817,0.7991449
34818,0.70715135
34819,0.94510436
34820,0.8070103
34821,0.30140704
34822,0.3986032
34823,0.8655628
34824,0.987359
34825,0.27770302
34826,0.5675348
34827,0.14580806
34828,0.73290175
34829,0.3035466
34830,0.6340938
34831,0.95597404
34832,0.7642086
34833,0.03387736
34834,0.016348101
34835,0.014894541
34836,0.0011652614
34837,0.64685583
34838,0.91198486
34839,0.5842044
34840,0.060065906
34841,0.8399577
34842,0.4226678
34843,0.9151913
34844,0.07092935
34845,0.9180703
34846,0.9637397
34847,0.08832705
34848,0.31091282
34849,0.43660465
34850,0.99591184
34851,0.5211052
34852,0.7916654
34853,0.9145145
34854,0.13167194
34855,0.14139244
