sequence,state
33636,0.120905444
33637,0.05615538
33638,0.7841167
33639,0.08872766
33640,0.26390722
33641,0.6400969
33642,0.006637763
33643,0.022270337
33644,0.03840562
33645,0.7439857
33646,0.017205883
33647,0.89814353
33648,0.6302117
33649,0.7979962
33650,0.07815201
33651,0.1761472
33652,0.012330972
33653,0.022092259
33654,0.18835846
33655,0.71158737
33656,0.4502733
33657,0.27221808
33658,0.025303701
33659,0.9834827
33660,0.11209051
33661,0.015411588
33662,0.7394223
33663,0.4677169
33664,0.24392636
33665,0.89202905
33666,0.8218728
33667,0.0316096
33668,0.0120900795
33669,0.36180085
33670,0.6925571
33671,0.7815442
33672,0.944469
33673,0.010172744
33674,0.6092035
33675,0.6475214
33676,0.22878146
33677,0.37654445
33678,0.19421864
33679,0.032570366
33680,0.90601146
33681,0.70962465
33682,0.9481729
33683,0.8632069
33684,0.6452488
33685,0.41922185
33686,0.7556586
33687,0.3636278
33688,0.2095408
33689,0.043038234
33690,0.006061457
33691,0.52057266
33692,0.79469997
33693,0.34364408
33694,0.40150112
33695,0.29954097
33696,0.57079744
33697,0.3370316
33698,0.6451139
33699,0.988054
33700,0.05342904
33701,0.17954972
33702,0.36370334
33703,0.03038756
33704,0.8029354
33705,0.8223159
33706,0.0017771613
33707,0.15695754
33708,0.77842456
33709,0.9081119
33710,0.013955166
33711,0.3178336
33712,0.93116224
33713,0.9177878
33714,0.15521576
33715,0.25123766
33716,0.06282271
33717,0.056538418
33718,0.6041851
33719,0.34018412
33720,0.844713
33721,0.007606942
33722,0.04573577
33723,0.9331594
33724,0.13840087
33725,0.97895604
33726,0.0017887795
33727,0.05551455
33728,0.56372803
33729,0.042753782
33730,0.012108717
33731,0.035917856
33732,0.2496341
33733,0.026454033
33734,0.890473
33735,0.024306007
33736,0.15088181
33737,0.0328407
33738,0.947668
33739,0.644168
33740,0.8227934
33741,0.038193308
33742,0.797188
33743,0.34706527
33744,0.61204034
33745,0.1963793
33746,0.6552803
33747,0.29020652
33748,0.7795019
33749,0.8356996
33750,0.22634646
33751,0.83054096
33752,0.0039094146
33753,0.12354006
33754,0.011808729
33755,0.3422962
33756,0.79528755
33757,0.88893014
33758,0.22748335
33759,0.8346618
33760,0.0045117326
33761,0.018717397
33762,0.13220784
33763,0.4644667
33764,0.9263801
33765,0.84052706
33766,0.2534924
33767,0.006581193
33768,0.7130329
33769,0.19420248
33770,0.31167373
33771,0.102087304
33772,0.0043877866
33773,0.020518962
33774,0.7790821
33775,0.16956674
33776,0.58969986
33777,0.31887347
33778,0.05624228
33779,0.61447436
33780,0.6267224
33781,0.9760837
33782,0.30863214
33783,0.6654529
33784,0.0032138603
33785,0.8859016
33786,0.5577246
33787,0.026908627
33788,0.3039949
33789,0.5174529
33790,0.18606044
33791,0.07766258
33792,0.84141576
33793,0.08190804
33794,0.007589008
33795,0.239632
33796,0.3178745
33797,0.81223947
33798,0.2040981
33799,0.03671386
33800,0.86091095
33801,0.11924766
33802,0.30345696
33803,0.020964015
33804,0.7059119
33805,0.54225516
33806,0.728727
33807,0.56677943
33808,0.009971201
33809,0.2403971
33810,0.94151706
33811,0.036030654
33812,0.3262266
33813,0.20339043
33814,0.39016894
33815,0.011993652
33816,0.25237587
33817,0.69787157
33818,0.017319059
33819,0.09703078
33820,0.80378044
33821,0.86680835
33822,0.12389527
33823,0.7164828
33824,0.026234986
33825,0.7129077
33826,0.80326957
33827,0.9505723
33828,0.0905467
33829,0.722367
33830,0.18745388
33831,0.16917664
33832,0.7885976
33833,0.19632348
33834,0.49415344
33835,0.048320908
33836,0.6950978
33837,0.6697523
33838,0.75111365
33839,0.12031188
33840,0.012790754
33841,0.8302664
33842,0.1859711
33843,0.30891684
33844,0.96210885
33845,0.8314792
33846,0.926133
33847,0.27069747
33848,0.72603726
33849,0.86951375
33850,0.93409514
33851,0.022759596
33852,0.8569513
33853,0.46018827
33854,0.9086268
33855,0.14632586
33856,0.0050244243
33857,0.19783013
33858,0.9674259
33859,0.6895208
33860,0.0920825
33861,0.2853419
33862,0.06656263
33863,0.632201
33864,0.10533007
33865,0.8666907
33866,0.8257857
33867,0.779802
33868,0.93104887
33869,0.9358505
33870,0.9542754
33871,0.73630834
33872,0.1439299
33873,0.74239796
33874,0.032053784
33875,0.012980849
33876,0.6436878
33877,0.3718581
33878,0.6684062
33879,0.6211236
33880,0.5211359
33881,0.18633369
33882,0.8146852
33883,0.95295465
33884,0.030593935
33885,0.8324971
33886,0.048514303
33887,0.050439563
33888,0.9871787
33889,0.61037076
33890,0.20761777
33891,0.6725049
33892,0.11477879
33893,0.014085662
33894,0.055227567
33895,0.75620484
33896,0.33837757
33897,0.007068683
33898,0.30339912
33899,0.7990235
33900,0.24221434
33901,0.020149697
33902,0.112212814
33903,0.17133464
33904,0.56799614
33905,0.69691783
33906,0.008870748
33907,0.0037483133
33908,0.15201676
33909,0.6937609
33910,0.0016610047
33911,0.8545271
33912,0.022422448
33913,0.5125216
33914,0.60643804
33915,0.79564124
33916,0.044605155
33917,0.39016774
33918,0.07408719
33919,0.16209266
33920,0.030366644
33921,0.6820599
33922,0.02295658
33923,0.94377214
33924,0.05170316
33925,0.26990786
33926,0.70603704
33927,0.81004864
33928,0.54438543
33929,0.123337135
33930,0.1334583
33931,0.24373019
33932,0.93688613
33933,0.47630936
33934,0.0030670625
33935,0.0894425
33936,0.40410623
33937,0.10234119
33938,0.6063437
33939,0.50257087
33940,0.9316723
33941,0.14114335
33942,0.6378268
33943,0.6135702
33944,0.94795924
33945,0.3356476
33946,0.08114009
33947,0.005884613
33948,0.031670604
33949,0.9161034
33950,0.22780728
33951,0.8820328
33952,0.90862805
33953,0.06887605
33954,0.012261322
33955,0.4681365
33956,0.5041232
33957,0.96035826
33958,0.9728658
33959,0.08408138
33960,0.7657433
33961,0.08978905
33962,0.6107665
33963,0.36772034
33964,0.97840285
33965,0.21691446
33966,0.33825827
33967,0.31437197
33968,0.86080986
33969,0.039205182
33970,0.010388417
33971,0.33180052
33972,0.3037396
33973,0.14433482
33974,0.44347438
33975,0.0067546596
33976,0.15356845
33977,0.33491218
33978,0.1635272
33979,0.10428408
33980,0.32697222
33981,0.048762288
33982,0.19035968
33983,0.2639493
33984,0.38201055
33985,0.26966295
33986,0.71005344
33987,0.1351757
33988,0.094945475
33989,0.21437202
33990,0.009258675
33991,0.16872539
33992,0.24650258
33993,0.039766602
33994,0.3104402
33995,0.005664827
33996,0.12673888
33997,0.004462661
33998,0.5603985
33999,0.18226881
34000,0.41582155
34001,0.88821906
34002,0.20481661
34003,0.24787655
34004,0.154737
34005,0.09017565
34006,0.8413649
34007,0.098562345
34008,0.37819618
34009,0.43582568
34010,0.41215286
34011,0.96921444
34012,0.92745703
34013,0.04840416
34014,0.8327279
34015,0.052791055
34016,0.23010838
34017,0.5679252
34018,0.735606
34019,0.45862016
34020,0.014001447
34021,0.8289279
34022,0.20561902
34023,0.86424506
34024,0.6056721
34025,0.7046677
34026,0.4231909
34027,0.20160457
34028,0.1339652
34029,0.23667328
34030,0.8576254
34031,0.065974176
34032,0.79960734
34033,0.6321344
34034,0.7177588
34035,0.024599
34036,0.03747796
34037,0.016528564
34038,0.0025849252
34039,0.043102924
34040,0.6975485
34041,0.97014964
34042,0.8993335
34043,0.008129306
34044,0.35063842
34045,0.10688576
34046,0.5206236
34047,0.017367981
34048,0.5996515
34049,0.17437097
34050,0.2510752
34051,0.5083177
34052,0.77010727
34053,0.002281639
34054,0.09244366
34055,0.8759999
34056,0.92673934
34057,0.39741406
34058,0.11367377
34059,0.41425392
34060,0.7108404
34061,0.014018738
34062,0.3478883
34063,0.1392809
34064,0.73187983
34065,0.028216064
34066,0.6660412
34067,0.92465943
34068,0.24814807
34069,0.7902056
34070,0.92397445
34071,0.4462153
34072,0.8517187
34073,0.00091990374
34074,0.039091732
34075,0.05239364
34076,0.017325195
34077,0.23260644
34078,0.032077715
34079,0.5273876
34080,0.06901054
34081,0.46629733
34082,0.6573002
34083,0.8008895
34084,0.017563006
34085,0.029221047
34086,0.45966113
34087,0.34145373
34088,0.40694672
34089,0.110671304
34090,0.8801908
34091,0.97153896
34092,0.7428898
34093,0.011952828
34094,0.86316055
34095,0.20711103
34096,0.44361287
34097,0.034496482
34098,0.0065627694
34099,0.4684089
34100,0.84878516
34101,0.19101724
34102,0.77314216
34103,0.0035042143
34104,0.009901103
34105,0.21685873
34106,0.683362
34107,0.49538195
34108,0.038668793
34109,0.94939667
34110,0.288547
34111,0.5191026
34112,0.14633185
34113,0.31888315
34114,0.072368704
34115,0.013054193
34116,0.4176206
34117,0.08641504
34118,0.73524946
34119,0.022361696
34120,0.786379
34121,0.048024684
34122,0.027283782
34123,0.5756911
34124,0.072221786
34125,0.45749414
34126,0.91328037
34127,0.90302896
34128,0.62138766
34129,0.4725383
34130,0.85996467
34131,0.8515337
34132,0.057497863
34133,0.4384719
34134,0.16440606
34135,0.32604957
34136,0.07573707
34137,0.07768019
34138,0.004521052
34139,0.04045288
34140,0.9582138
34141,0.0044174385
34142,0.3408552
34143,0.61626214
34144,0.003327418
34145,0.9512795
34146,0.08851649
34147,0.95997953
34148,0.22362794
34149,0.26947913
34150,0.0051128417
34151,0.8622653
34152,0.025351716
34153,0.2889398
34154,0.08647883
34155,0.65311474
34156,0.059079666
34157,0.027858749
34158,0.31938282
34159,0.9027007
34160,0.34440988
34161,0.78577995
34162,0.5367754
34163,0.03485592
34164,0.52519345
34165,0.2577811
34166,0.23706302
34167,0.21928304
34168,0.6736048
34169,0.47736728
34170,0.004444454
34171,0.8768619
34172,0.0035924574
34173,0.65162754
34174,0.04351232
34175,0.07114297
34176,0.15265207
34177,0.17170121
34178,0.41938612
34179,0.11370795
34180,0.64440686
34181,0.80589306
34182,0.21258359
34183,0.4089281
34184,0.7505231
34185,0.020753602
34186,0.004325902
34187,0.73491025
34188,0.61581725
34189,0.15673652
34190,0.8937774
34191,0.01922303
34192,0.5070831
34193,0.008818249
34194,0.012502415
34195,0.8787143
34196,0.8516819
34197,0.4897682
34198,0.46361852
34199,0.7627522
34200,0.8323238
34201,0.5561041
34202,0.89412135
34203,0.9677939
34204,0.072018385
34205,0.0035390784
34206,0.886608
34207,0.9169395
34208,0.0196667
34209,0.25822404
34210,0.49252468
34211,0.992554
34212,0.014437495
34213,0.22928925
34214,0.012346718
34215,0.75207657
34216,0.49087456
34217,0.38764688
34218,0.6833757
34219,0.006109251
34220,0.040727552
34221,0.045643654
34222,0.83817226
34223,0.8279908
34224,0.034230284
34225,0.96366435
34226,0.03007044
34227,0.014465557
34228,0.52751994
34229,0.00984782
34230,0.6929085
34231,0.037415333
34232,0.50901693
34233,0.027977403
34234,0.58090794
34235,0.2681532
34236,0.0018607918
34237,0.9097638
34238,0.021222556
34239,0.5744457
34240,0.6592955
34241,0.97027177
34242,0.6569275
34243,0.007493355
34244,0.5680277
34245,0.2555886
34246,0.95237035
34247,0.19919464
34248,0.89926666
34249,0.11948828
34250,0.39449987
34251,0.37313977
34252,0.22955564
34253,0.41165808
34254,0.90127075
34255,0.77982455
34256,0.01068643
34257,0.3653585
34258,0.8918737
34259,0.80303097
34260,0.15634991
34261,0.11528643
34262,0.30629072
34263,0.055265885
34264,0.58570886
34265,0.8103446
34266,0.7262915
34267,0.14092213
34268,0.51922697
34269,0.82375425
34270,0.17460446
34271,0.3845604
34272,0.09040438
34273,0.8209644
34274,0.9026289
34275,0.6063778
34276,0.3213215
34277,0.4592865
34278,0.29391867
34279,0.71896714
34280,0.9558961
34281,0.79430157
34282,0.037862606
34283,0.046947047
34284,0.03484632
34285,0.51038814
34286,0.36137143
34287,0.0035534627
34288,0.86489147
34289,0.32726562
34290,0.018252654
34291,0.39912367
34292,0.66161436
34293,0.76523215
34294,0.35152054
34295,0.12934534
34296,0.54209
34297,0.13865349
34298,0.4991671
34299,0.62707025
34300,0.5406617
34301,0.91453695
34302,0.17978792
34303,0.123866424
34304,0.75346696
34305,0.84551895
34306,0.006202121
34307,0.63133687
34308,0.90972203
34309,0.42595112
34310,0.11965477
34311,0.8357502
34312,0.8521387
34313,0.522308
34314,0.79848343
34315,0.9728108
34316,0.094917424
34317,0.1268066
34318,0.8984478
34319,0.8961012
34320,0.9448555
34321,0.9142654
34322,0.10478556
34323,0.67793065
34324,0.12208253
34325,0.26163372
34326,0.5250356
34327,0.87615323
34328,0.02666631
34329,0.003416404
34330,0.013973668
34331,0.79353905
34332,0.2533329
34333,0.1527383
34334,0.5595916
34335,0.06774387
34336,0.0022932028
34337,0.031410538
34338,0.9159666
34339,0.017486367
34340,0.75430214
34341,0.011384876
34342,0.75150144
34343,0.3230509
34344,0.31424806
34345,0.036712468
34346,0.97884256
34347,0.04189896
34348,0.93203014
34349,0.9442768
34350,0.2968003
34351,0.8699302
34352,0.011060711
34353,0.16736607
34354,0.39974684
34355,0.80401945
34356,0.95571005
34357,0.062182426
34358,0.03782658
34359,0.8313332
34360,0.13817397
34361,0.009097641
34362,0.74782073
34363,0.004189688
34364,0.013488831
34365,0.71488786
34366,0.66883755
34367,0.949729
34368,0.042583864
34369,0.15565516
34370,0.92754334
34371,0.516295
34372,0.24303007
34373,0.24309078
34374,0.6129187
34375,0.8841837
34376,0.8265429
34377,0.7014678
34378,0.030804615
34379,0.038337693
34380,0.8485065
34381,0.0734667
34382,0.018835096
34383,0.93971884
34384,0.040940516
34385,0.7948957
34386,0.17207421
34387,0.7591903
34388,0.9320233
34389,0.0731123
34390,0.58945227
34391,0.121014506
34392,0.019730534
34393,0.9393986
34394,0.39960748
34395,0.92146164
34396,0.97330576
34397,0.31070212
34398,0.55391955
34399,0.09456494
34400,0.47337633
34401,0.09837173
34402,0.97335345
34403,0.011211052
34404,0.09062091
34405,0.060676295
34406,0.9625478
34407,0.03638918
34408,0.2194656
34409,0.07843857
34410,0.8937643
34411,0.6548042
34412,0.030964551
34413,0.8967645
34414,0.010429037
34415,0.10525373
34416,0.014242188
34417,0.101873495
34418,0.046822276
34419,0.9191655
34420,0.5850326
34421,0.034142777
34422,0.5733652
34423,0.79011995
34424,0.040414315
34425,0.44937107
34426,0.09386626
34427,0.010618022
34428,0.8901745
34429,0.52057093
34430,0.025745269
34431,0.21906248
34432,0.7247164
34433,0.44101834
34434,0.014945999
34435,0.5346174
34436,0.9465999
34437,0.1476982
34438,0.13560088
34439,0.040111408
34440,0.01820847
34441,0.54884523
34442,0.011415675
34443,0.55002284
34444,0.64567274
34445,0.017442133
34446,0.95019054
34447,0.004491471
34448,0.8492551
34449,0.13454597
34450,0.04815982
34451,0.47326753
34452,0.83041936
34453,0.11038827
34454,0.17739807
34455,0.5835443
34456,0.18161051
34457,0.4526268
34458,0.008243026
34459,0.8584975
34460,0.1478685
34461,0.8080294
34462,0.008579615
34463,0.10732351
34464,0.20144816
34465,0.6320221
34466,0.46754503
34467,0.04255835
34468,0.86678517
34469,0.008860826
34470,0.03035684
34471,0.76092875
34472,0.48872426
34473,0.006075881
34474,0.97234344
34475,0.66336876
34476,0.0464935
34477,0.678847
34478,0.039212532
34479,0.16398887
34480,0.18683182
34481,0.6913002
34482,0.17788798
34483,0.62701434
34484,0.92402136
34485,0.37300006
34486,0.03799684
34487,0.2729549
34488,0.86598295
34489,0.8461911
34490,0.18231887
34491,0.83789873
34492,0.009019338
34493,0.24553418
34494,0.033708904
34495,0.014239752
34496,0.18814507
34497,0.0007253402
34498,0.661103
34499,0.29425335
34500,0.5828606
34501,0.046622217
34502,0.13521162
34503,0.5016589
34504,0.0609717
34505,0.37766403
34506,0.02403807
34507,0.9453804
34508,0.0043050996
34509,0.7179681
34510,0.4005179
34511,0.97435355
34512,0.13763943
34513,0.97789884
34514,0.19951513
34515,0.15217671
34516,0.89542055
34517,0.8097996
34518,0.00427568
34519,0.0057103075
34520,0.21852599
34521,0.039952967
34522,0.78057086
34523,0.8334175
34524,0.116054855
34525,0.45927465
34526,0.046691846
34527,0.31786218
34528,0.027620219
34529,0.587418
34530,0.7189261
34531,0.11977648
34532,0.049633473
34533,0.046411023
34534,0.0066897864
34535,0.012166113
34536,0.03306579
34537,0.012847526
34538,0.031088606
34539,0.9556907
34540,0.34898707
34541,0.81559855
34542,0.4667899
34543,0.81249
34544,0.51748383
34545,0.9702025
34546,0.18241738
34547,0.016740505
34548,0.86368847
34549,0.95379144
34550,0.695311
34551,0.061490256
34552,0.07915489
34553,0.98734206
34554,0.5123568
34555,0.6276815
34556,0.033872012
34557,0.3772573
34558,0.9435529
34559,0.6007688
34560,0.6406181
34561,0.1951979
34562,0.30212888
34563,0.024751708
34564,0.023456808
34565,0.012497311
34566,0.009656194
34567,0.5176642
34568,0.66802716
34569,0.83444333
34570,0.2789905
34571,0.43071172
34572,0.89720416
34573,0.40519542
34574,0.08591423
34575,0.14335692
34576,0.16652834
34577,0.3914196
34578,0.72828555
34579,0.52827483
34580,0.35959837
34581,0.4360428
34582,0.4299761
34583,0.12174025
34584,0.20604253
34585,0.83842325
34586,0.0073142014
34587,0.4516185
34588,0.21752383
34589,0.89922816
34590,0.01704383
34591,0.8035356
34592,0.5794812
34593,0.060944326
34594,0.9146402
34595,0.31182352
34596,0.0151474
34597,0.78980446
34598,0.6076956
34599,0.14488226
34600,0.44895524
34601,0.82231635
34602,0.5408374
34603,0.007729004
34604,0.69073635
34605,0.16789271
34606,0.121299446
34607,0.03000663
34608,0.9069003
34609,0.9326212
34610,0.3923322
34611,0.86864007
34612,0.44905055
34613,0.2242162
34614,0.9583601
34615,0.33283213
34616,0.108675495
34617,0.5007059
34618,0.91200167
34619,0.12005311
34620,0.723277
34621,0.40730998
34622,0.8752146
34623,0.2506009
34624,0.2908065
34625,0.018840788
34626,0.24545115
34627,0.40448037
34628,0.19100128
34629,0.70959854
34630,0.8857294
34631,0.39844862
34632,0.091981165
34633,0.83585316
34634,0.8892347
34635,0.6632018
34636,0.93638724
34637,0.9592795
34638,0.50196934
34639,0.022358598
34640,0.49623755
34641,0.92217606
34642,0.56451225
34643,0.92790943
34644,0.12891124
34645,0.2696299
34646,0.7744515
34647,0.21456477
34648,0.13561904
34649,0.7924259
34650,0.84007394
34651,0.016240995
34652,0.5400749
34653,0.029729549
34654,0.6590383
34655,0.23089625
34656,0.8584663
34657,0.071649425
34658,0.5911763
34659,0.91079277
34660,0.03071225
34661,0.38826293
34662,0.1968467
34663,0.3665833
34664,0.06507787
34665,0.10986054
34666,0.8021184
34667,0.22896464
34668,0.09973591
34669,0.03316044
34670,0.19333355
34671,0.78247654
34672,0.26625443
34673,0.41110823
34674,0.80743736
34675,0.55613196
34676,0.64659595
34677,0.80761325
34678,0.16653545
34679,0.10922164
34680,0.02627924
34681,0.7855824
34682,0.73185545
34683,0.6370812
34684,0.32024938
34685,0.63045245
34686,0.05512318
34687,0.11067902
34688,0.6972974
34689,0.06830885
34690,0.37219256
34691,0.5546518
34692,0.92634517
34693,0.05533161
34694,0.09910519
34695,0.8150934
34696,0.09040377
34697,0.117451005
34698,0.9588161
34699,0.9276233
34700,0.71715796
34701,0.81339115
34702,0.03336524
34703,0.2715714
34704,0.58999175
34705,0.013749108
34706,0.17197046
34707,0.9323156
34708,0.52454007
34709,0.8778553
34710,0.027723912
34711,0.9404172
34712,0.90406454
34713,0.002368133
34714,0.15152256
34715,0.7410637
34716,0.3522703
34717,0.13125104
34718,0.028074699
34719,0.88142467
34720,0.08680241
34721,0.3816403
34722,0.43560588
34723,0.9199405
34724,0.7259893
34725,0.17197017
34726,0.7917507
34727,0.6989282
34728,0.17705071
34729,0.9687788
34730,0.08402694
34731,0.2376751
34732,0.51418734
34733,0.8983875
34734,0.70092756
34735,0.04806839
34736,0.3924647
34737,0.19847225
34738,0.38855115
34739,0.4944611
34740,0.12556612
34741,0.011867153
34742,0.76863647
34743,0.151892
34744,0.85855734
34745,0.009686738
34746,0.5245633
34747,0.5227908
34748,0.1445912
34749,0.65866745
